Gfdg_GcaNe8,915,0.522,0.143,0.864,1.0,28
GozLjpMNADg,1635,0.047,0.36,0.176,0.714,9
GozLjpMNADg,1635,0.047,0.36,0.176,0.714,22
GozLjpMNADg,1635,0.047,0.36,0.176,0.714,21
GozLjpMNADg,1635,0.047,0.36,0.176,0.714,20
GozLjpMNADg,1635,0.047,0.36,0.176,0.714,30
GozLjpMNADg,1635,0.047,0.36,0.176,0.714,29
GozLjpMNADg,1635,0.047,0.36,0.176,0.714,28
GBXK_SyfisM,1699,0.33,0.205,0.63,0.762,9
GBXK_SyfisM,1699,0.33,0.205,0.63,0.762,12
GBXK_SyfisM,1699,0.33,0.205,0.63,0.762,22
GBXK_SyfisM,1699,0.33,0.205,0.63,0.762,21
GBXK_SyfisM,1699,0.33,0.205,0.63,0.762,30
GBXK_SyfisM,1699,0.33,0.205,0.63,0.762,29
GBXK_SyfisM,1699,0.33,0.205,0.63,0.762,28
Gt61_Yekkgc,1145,0.025,0.199,0.24,0.899,9
Gt61_Yekkgc,1145,0.025,0.199,0.24,0.899,12
Gt61_Yekkgc,1145,0.025,0.199,0.24,0.899,22
Gt61_Yekkgc,1145,0.025,0.199,0.24,0.899,21
Gt61_Yekkgc,1145,0.025,0.199,0.24,0.899,30
Gt61_Yekkgc,1145,0.025,0.199,0.24,0.899,29
Gt61_Yekkgc,1145,0.025,0.199,0.24,0.899,28
GozLjpMNADg,1170,0.035,0.188,0.25,0.557,9
GozLjpMNADg,1170,0.035,0.188,0.25,0.557,22
GozLjpMNADg,1170,0.035,0.188,0.25,0.557,21
GozLjpMNADg,1170,0.035,0.188,0.25,0.557,20
GozLjpMNADg,1170,0.035,0.188,0.25,0.557,30
GozLjpMNADg,1170,0.035,0.188,0.25,0.557,29
GozLjpMNADg,1170,0.035,0.188,0.25,0.557,28
Gfdg_GcaNe8,1502,0.283,0.002,0.991,0.967,9
Gfdg_GcaNe8,1502,0.283,0.002,0.991,0.967,22
Gfdg_GcaNe8,1502,0.283,0.002,0.991,0.967,21
Gfdg_GcaNe8,1502,0.283,0.002,0.991,0.967,20
Gfdg_GcaNe8,1502,0.283,0.002,0.991,0.967,30
Gfdg_GcaNe8,1502,0.283,0.002,0.991,0.967,29
Gfdg_GcaNe8,1502,0.283,0.002,0.991,0.967,28
GozLjpMNADg,1489,0.709,0.164,0.819,0.651,9
GozLjpMNADg,1489,0.709,0.164,0.819,0.651,22
GozLjpMNADg,1489,0.709,0.164,0.819,0.651,21
GozLjpMNADg,1489,0.709,0.164,0.819,0.651,20
GozLjpMNADg,1489,0.709,0.164,0.819,0.651,30
GozLjpMNADg,1489,0.709,0.164,0.819,0.651,29
GozLjpMNADg,1489,0.709,0.164,0.819,0.651,28
Gfdg_GcaNe8,1773,0.048,0.188,0.423,0.986,9
Gfdg_GcaNe8,1773,0.048,0.188,0.423,0.986,22
Gfdg_GcaNe8,1773,0.048,0.188,0.423,0.986,21
Gfdg_GcaNe8,1773,0.048,0.188,0.423,0.986,20
Gfdg_GcaNe8,1773,0.048,0.188,0.423,0.986,30
Gfdg_GcaNe8,1773,0.048,0.188,0.423,0.986,29
Gfdg_GcaNe8,1773,0.048,0.188,0.423,0.986,28
GozLjpMNADg,1458,0.024,0.17,0.261,1.0,9
GozLjpMNADg,1458,0.024,0.17,0.261,1.0,22
GozLjpMNADg,1458,0.024,0.17,0.261,1.0,21
GozLjpMNADg,1458,0.024,0.17,0.261,1.0,20
GozLjpMNADg,1458,0.024,0.17,0.261,1.0,30
GozLjpMNADg,1458,0.024,0.17,0.261,1.0,29
GozLjpMNADg,1458,0.024,0.17,0.261,1.0,28
HJzgJ9ZjvJk,1493,0.015,0.019,0.768,0.988,9
HJzgJ9ZjvJk,1493,0.015,0.019,0.768,0.988,22
HJzgJ9ZjvJk,1493,0.015,0.019,0.768,0.988,21
HJzgJ9ZjvJk,1493,0.015,0.019,0.768,0.988,20
HJzgJ9ZjvJk,1493,0.015,0.019,0.768,0.988,30
HJzgJ9ZjvJk,1493,0.015,0.019,0.768,0.988,29
HJzgJ9ZjvJk,1493,0.015,0.019,0.768,0.988,28
HJzgJ9ZjvJk,1387,0.679,0.135,0.997,1.0,9
HJzgJ9ZjvJk,1387,0.679,0.135,0.997,1.0,12
HJzgJ9ZjvJk,1387,0.679,0.135,0.997,1.0,22
HJzgJ9ZjvJk,1387,0.679,0.135,0.997,1.0,21
HJzgJ9ZjvJk,1387,0.679,0.135,0.997,1.0,30
HJzgJ9ZjvJk,1387,0.679,0.135,0.997,1.0,29
HJzgJ9ZjvJk,1387,0.679,0.135,0.997,1.0,28
Gfdg_GcaNe8,1340,0.3,0.531,0.423,0.99,9
Gfdg_GcaNe8,1340,0.3,0.531,0.423,0.99,22
Gfdg_GcaNe8,1340,0.3,0.531,0.423,0.99,21
Gfdg_GcaNe8,1340,0.3,0.531,0.423,0.99,20
Gfdg_GcaNe8,1340,0.3,0.531,0.423,0.99,30
Gfdg_GcaNe8,1340,0.3,0.531,0.423,0.99,29
Gfdg_GcaNe8,1340,0.3,0.531,0.423,0.99,28
Gt61_Yekkgc,1588,0.144,0.105,0.622,0.911,9
Gt61_Yekkgc,1588,0.144,0.105,0.622,0.911,22
Gt61_Yekkgc,1588,0.144,0.105,0.622,0.911,21
Gt61_Yekkgc,1588,0.144,0.105,0.622,0.911,20
Gt61_Yekkgc,1588,0.144,0.105,0.622,0.911,30
Gt61_Yekkgc,1588,0.144,0.105,0.622,0.911,29
Gt61_Yekkgc,1588,0.144,0.105,0.622,0.911,28
HJzgJ9ZjvJk,1368,0.0,0.136,0.569,0.995,9
HJzgJ9ZjvJk,1368,0.0,0.136,0.569,0.995,12
HJzgJ9ZjvJk,1368,0.0,0.136,0.569,0.995,22
HJzgJ9ZjvJk,1368,0.0,0.136,0.569,0.995,21
HJzgJ9ZjvJk,1368,0.0,0.136,0.569,0.995,30
HJzgJ9ZjvJk,1368,0.0,0.136,0.569,0.995,29
HJzgJ9ZjvJk,1368,0.0,0.136,0.569,0.995,28
GozLjpMNADg,1003,0.005,0.042,0.686,0.982,9
GozLjpMNADg,1003,0.005,0.042,0.686,0.982,12
GozLjpMNADg,1003,0.005,0.042,0.686,0.982,22
GozLjpMNADg,1003,0.005,0.042,0.686,0.982,21
GozLjpMNADg,1003,0.005,0.042,0.686,0.982,30
GozLjpMNADg,1003,0.005,0.042,0.686,0.982,29
GozLjpMNADg,1003,0.005,0.042,0.686,0.982,28
Gt61_Yekkgc,1474,0.411,0.052,0.818,0.917,9
Gt61_Yekkgc,1474,0.411,0.052,0.818,0.917,12
Gt61_Yekkgc,1474,0.411,0.052,0.818,0.917,22
Gt61_Yekkgc,1474,0.411,0.052,0.818,0.917,21
Gt61_Yekkgc,1474,0.411,0.052,0.818,0.917,30
Gt61_Yekkgc,1474,0.411,0.052,0.818,0.917,29
Gt61_Yekkgc,1474,0.411,0.052,0.818,0.917,28
GBXK_SyfisM,1270,0.28,0.291,0.498,0.743,9
GBXK_SyfisM,1270,0.28,0.291,0.498,0.743,22
GBXK_SyfisM,1270,0.28,0.291,0.498,0.743,21
GBXK_SyfisM,1270,0.28,0.291,0.498,0.743,20
GBXK_SyfisM,1270,0.28,0.291,0.498,0.743,30
GBXK_SyfisM,1270,0.28,0.291,0.498,0.743,29
GBXK_SyfisM,1270,0.28,0.291,0.498,0.743,28
Gfdg_GcaNe8,1750,0.531,0.086,0.987,0.997,9
Gfdg_GcaNe8,1750,0.531,0.086,0.987,0.997,12
Gfdg_GcaNe8,1750,0.531,0.086,0.987,0.997,22
Gfdg_GcaNe8,1750,0.531,0.086,0.987,0.997,21
Gfdg_GcaNe8,1750,0.531,0.086,0.987,0.997,30
Gfdg_GcaNe8,1750,0.531,0.086,0.987,0.997,29
Gfdg_GcaNe8,1750,0.531,0.086,0.987,0.997,28
Gfdg_GcaNe8,1537,0.28,0.179,0.695,0.952,9
Gfdg_GcaNe8,1537,0.28,0.179,0.695,0.952,22
Gfdg_GcaNe8,1537,0.28,0.179,0.695,0.952,21
Gfdg_GcaNe8,1537,0.28,0.179,0.695,0.952,20
Gfdg_GcaNe8,1537,0.28,0.179,0.695,0.952,30
Gfdg_GcaNe8,1537,0.28,0.179,0.695,0.952,29
Gfdg_GcaNe8,1537,0.28,0.179,0.695,0.952,28
Gfdg_GcaNe8,938,0.372,0.0,0.927,0.992,9
Gfdg_GcaNe8,938,0.372,0.0,0.927,0.992,22
Gfdg_GcaNe8,938,0.372,0.0,0.927,0.992,21
Gfdg_GcaNe8,938,0.372,0.0,0.927,0.992,20
Gfdg_GcaNe8,938,0.372,0.0,0.927,0.992,30
Gfdg_GcaNe8,938,0.372,0.0,0.927,0.992,29
Gfdg_GcaNe8,938,0.372,0.0,0.927,0.992,28
GozLjpMNADg,1037,0.042,0.013,0.887,0.999,9
GozLjpMNADg,1037,0.042,0.013,0.887,0.999,22
GozLjpMNADg,1037,0.042,0.013,0.887,0.999,21
GozLjpMNADg,1037,0.042,0.013,0.887,0.999,20
GozLjpMNADg,1037,0.042,0.013,0.887,0.999,30
GozLjpMNADg,1037,0.042,0.013,0.887,0.999,29
GozLjpMNADg,1037,0.042,0.013,0.887,0.999,28
HJzgJ9ZjvJk,1616,0.02,0.097,0.686,0.925,9
HJzgJ9ZjvJk,1616,0.02,0.097,0.686,0.925,22
HJzgJ9ZjvJk,1616,0.02,0.097,0.686,0.925,21
HJzgJ9ZjvJk,1616,0.02,0.097,0.686,0.925,20
HJzgJ9ZjvJk,1616,0.02,0.097,0.686,0.925,30
HJzgJ9ZjvJk,1616,0.02,0.097,0.686,0.925,29
HJzgJ9ZjvJk,1616,0.02,0.097,0.686,0.925,28
HJzgJ9ZjvJk,1000,0.239,0.217,0.626,0.492,9
HJzgJ9ZjvJk,1000,0.239,0.217,0.626,0.492,22
HJzgJ9ZjvJk,1000,0.239,0.217,0.626,0.492,21
HJzgJ9ZjvJk,1000,0.239,0.217,0.626,0.492,20
HJzgJ9ZjvJk,1000,0.239,0.217,0.626,0.492,30
HJzgJ9ZjvJk,1000,0.239,0.217,0.626,0.492,29
HJzgJ9ZjvJk,1000,0.239,0.217,0.626,0.492,28
GBXK_SyfisM,1165,0.664,0.537,0.718,0.732,9
GBXK_SyfisM,1165,0.664,0.537,0.718,0.732,22
GBXK_SyfisM,1165,0.664,0.537,0.718,0.732,21
GBXK_SyfisM,1165,0.664,0.537,0.718,0.732,20
GBXK_SyfisM,1165,0.664,0.537,0.718,0.732,30
GBXK_SyfisM,1165,0.664,0.537,0.718,0.732,29
GBXK_SyfisM,1165,0.664,0.537,0.718,0.732,28
GozLjpMNADg,1675,0.194,0.07,0.419,0.964,9
GozLjpMNADg,1675,0.194,0.07,0.419,0.964,22
GozLjpMNADg,1675,0.194,0.07,0.419,0.964,21
GozLjpMNADg,1675,0.194,0.07,0.419,0.964,20
GozLjpMNADg,1675,0.194,0.07,0.419,0.964,30
GozLjpMNADg,1675,0.194,0.07,0.419,0.964,29
GozLjpMNADg,1675,0.194,0.07,0.419,0.964,28
HKjR70GCRPE,910,0.101,0.101,0.484,0.962,9
HKjR70GCRPE,910,0.101,0.101,0.484,0.962,22
HKjR70GCRPE,910,0.101,0.101,0.484,0.962,21
HKjR70GCRPE,910,0.101,0.101,0.484,0.962,20
HKjR70GCRPE,910,0.101,0.101,0.484,0.962,30
HKjR70GCRPE,910,0.101,0.101,0.484,0.962,29
HKjR70GCRPE,910,0.101,0.101,0.484,0.962,28
GozLjpMNADg,1285,0.302,0.0,0.967,0.985,9
GozLjpMNADg,1285,0.302,0.0,0.967,0.985,22
GozLjpMNADg,1285,0.302,0.0,0.967,0.985,21
GozLjpMNADg,1285,0.302,0.0,0.967,0.985,20
GozLjpMNADg,1285,0.302,0.0,0.967,0.985,30
GozLjpMNADg,1285,0.302,0.0,0.967,0.985,29
GozLjpMNADg,1285,0.302,0.0,0.967,0.985,28
GozLjpMNADg,999,0.04,0.083,1.0,1.0,9
GozLjpMNADg,999,0.04,0.083,1.0,1.0,22
GozLjpMNADg,999,0.04,0.083,1.0,1.0,21
GozLjpMNADg,999,0.04,0.083,1.0,1.0,20
GozLjpMNADg,999,0.04,0.083,1.0,1.0,30
GozLjpMNADg,999,0.04,0.083,1.0,1.0,29
GozLjpMNADg,999,0.04,0.083,1.0,1.0,28
HJzgJ9ZjvJk,1680,0.0,0.021,0.494,0.986,9
HJzgJ9ZjvJk,1680,0.0,0.021,0.494,0.986,22
HJzgJ9ZjvJk,1680,0.0,0.021,0.494,0.986,21
HJzgJ9ZjvJk,1680,0.0,0.021,0.494,0.986,20
HJzgJ9ZjvJk,1680,0.0,0.021,0.494,0.986,30
HJzgJ9ZjvJk,1680,0.0,0.021,0.494,0.986,29
HJzgJ9ZjvJk,1680,0.0,0.021,0.494,0.986,28
Gfdg_GcaNe8,1328,0.0,0.015,0.1,0.914,9
Gfdg_GcaNe8,1328,0.0,0.015,0.1,0.914,22
Gfdg_GcaNe8,1328,0.0,0.015,0.1,0.914,21
Gfdg_GcaNe8,1328,0.0,0.015,0.1,0.914,20
Gfdg_GcaNe8,1328,0.0,0.015,0.1,0.914,30
Gfdg_GcaNe8,1328,0.0,0.015,0.1,0.914,29
Gfdg_GcaNe8,1328,0.0,0.015,0.1,0.914,28
HJzgJ9ZjvJk,1333,0.484,0.07,1.0,0.998,9
HJzgJ9ZjvJk,1333,0.484,0.07,1.0,0.998,12
HJzgJ9ZjvJk,1333,0.484,0.07,1.0,0.998,22
HJzgJ9ZjvJk,1333,0.484,0.07,1.0,0.998,21
HJzgJ9ZjvJk,1333,0.484,0.07,1.0,0.998,30
HJzgJ9ZjvJk,1333,0.484,0.07,1.0,0.998,29
HJzgJ9ZjvJk,1333,0.484,0.07,1.0,0.998,28
Gt61_Yekkgc,1227,0.697,0.099,1.0,0.927,9
Gt61_Yekkgc,1227,0.697,0.099,1.0,0.927,22
Gt61_Yekkgc,1227,0.697,0.099,1.0,0.927,21
Gt61_Yekkgc,1227,0.697,0.099,1.0,0.927,20
Gt61_Yekkgc,1227,0.697,0.099,1.0,0.927,30
Gt61_Yekkgc,1227,0.697,0.099,1.0,0.927,29
Gt61_Yekkgc,1227,0.697,0.099,1.0,0.927,28
Gt61_Yekkgc,906,0.004,0.308,0.105,0.794,9
Gt61_Yekkgc,906,0.004,0.308,0.105,0.794,22
Gt61_Yekkgc,906,0.004,0.308,0.105,0.794,21
Gt61_Yekkgc,906,0.004,0.308,0.105,0.794,20
Gt61_Yekkgc,906,0.004,0.308,0.105,0.794,30
Gt61_Yekkgc,906,0.004,0.308,0.105,0.794,29
Gt61_Yekkgc,906,0.004,0.308,0.105,0.794,28
Gfdg_GcaNe8,1386,0.774,0.453,0.939,1.0,9
Gfdg_GcaNe8,1386,0.774,0.453,0.939,1.0,12
Gfdg_GcaNe8,1386,0.774,0.453,0.939,1.0,22
Gfdg_GcaNe8,1386,0.774,0.453,0.939,1.0,21
Gfdg_GcaNe8,1386,0.774,0.453,0.939,1.0,30
Gfdg_GcaNe8,1386,0.774,0.453,0.939,1.0,29
Gfdg_GcaNe8,1386,0.774,0.453,0.939,1.0,28
HJzgJ9ZjvJk,1664,0.313,0.002,0.796,0.988,9
HJzgJ9ZjvJk,1664,0.313,0.002,0.796,0.988,12
HJzgJ9ZjvJk,1664,0.313,0.002,0.796,0.988,22
HJzgJ9ZjvJk,1664,0.313,0.002,0.796,0.988,21
HJzgJ9ZjvJk,1664,0.313,0.002,0.796,0.988,30
HJzgJ9ZjvJk,1664,0.313,0.002,0.796,0.988,29
HJzgJ9ZjvJk,1664,0.313,0.002,0.796,0.988,28
GozLjpMNADg,1706,0.017,0.0,0.505,0.994,9
GozLjpMNADg,1706,0.017,0.0,0.505,0.994,22
GozLjpMNADg,1706,0.017,0.0,0.505,0.994,21
GozLjpMNADg,1706,0.017,0.0,0.505,0.994,20
GozLjpMNADg,1706,0.017,0.0,0.505,0.994,30
GozLjpMNADg,1706,0.017,0.0,0.505,0.994,29
GozLjpMNADg,1706,0.017,0.0,0.505,0.994,28
GozLjpMNADg,1133,0.433,0.013,1.0,0.99,9
GozLjpMNADg,1133,0.433,0.013,1.0,0.99,22
GozLjpMNADg,1133,0.433,0.013,1.0,0.99,21
GozLjpMNADg,1133,0.433,0.013,1.0,0.99,20
GozLjpMNADg,1133,0.433,0.013,1.0,0.99,30
GozLjpMNADg,1133,0.433,0.013,1.0,0.99,29
GozLjpMNADg,1133,0.433,0.013,1.0,0.99,28
HJzgJ9ZjvJk,1603,0.027,0.067,0.594,0.915,9
HJzgJ9ZjvJk,1603,0.027,0.067,0.594,0.915,22
HJzgJ9ZjvJk,1603,0.027,0.067,0.594,0.915,21
HJzgJ9ZjvJk,1603,0.027,0.067,0.594,0.915,20
HJzgJ9ZjvJk,1603,0.027,0.067,0.594,0.915,30
HJzgJ9ZjvJk,1603,0.027,0.067,0.594,0.915,29
HJzgJ9ZjvJk,1603,0.027,0.067,0.594,0.915,28
GBXK_SyfisM,1793,0.13,0.449,0.182,0.678,9
GBXK_SyfisM,1793,0.13,0.449,0.182,0.678,22
GBXK_SyfisM,1793,0.13,0.449,0.182,0.678,21
GBXK_SyfisM,1793,0.13,0.449,0.182,0.678,20
GBXK_SyfisM,1793,0.13,0.449,0.182,0.678,30
GBXK_SyfisM,1793,0.13,0.449,0.182,0.678,29
GBXK_SyfisM,1793,0.13,0.449,0.182,0.678,28
GBXK_SyfisM,1262,0.114,0.272,0.528,0.773,9
GBXK_SyfisM,1262,0.114,0.272,0.528,0.773,22
GBXK_SyfisM,1262,0.114,0.272,0.528,0.773,21
GBXK_SyfisM,1262,0.114,0.272,0.528,0.773,20
GBXK_SyfisM,1262,0.114,0.272,0.528,0.773,30
GBXK_SyfisM,1262,0.114,0.272,0.528,0.773,29
GBXK_SyfisM,1262,0.114,0.272,0.528,0.773,28
HJzgJ9ZjvJk,1735,0.001,0.0,0.935,0.976,9
HJzgJ9ZjvJk,1735,0.001,0.0,0.935,0.976,12
HJzgJ9ZjvJk,1735,0.001,0.0,0.935,0.976,22
HJzgJ9ZjvJk,1735,0.001,0.0,0.935,0.976,21
HJzgJ9ZjvJk,1735,0.001,0.0,0.935,0.976,30
HJzgJ9ZjvJk,1735,0.001,0.0,0.935,0.976,29
HJzgJ9ZjvJk,1735,0.001,0.0,0.935,0.976,28
GozLjpMNADg,930,0.615,0.0,1.0,0.976,9
GozLjpMNADg,930,0.615,0.0,1.0,0.976,12
GozLjpMNADg,930,0.615,0.0,1.0,0.976,22
GozLjpMNADg,930,0.615,0.0,1.0,0.976,21
GozLjpMNADg,930,0.615,0.0,1.0,0.976,30
GozLjpMNADg,930,0.615,0.0,1.0,0.976,29
GozLjpMNADg,930,0.615,0.0,1.0,0.976,28
Gt61_Yekkgc,1593,0.147,0.112,0.624,0.906,9
Gt61_Yekkgc,1593,0.147,0.112,0.624,0.906,22
Gt61_Yekkgc,1593,0.147,0.112,0.624,0.906,21
Gt61_Yekkgc,1593,0.147,0.112,0.624,0.906,20
Gt61_Yekkgc,1593,0.147,0.112,0.624,0.906,30
Gt61_Yekkgc,1593,0.147,0.112,0.624,0.906,29
Gt61_Yekkgc,1593,0.147,0.112,0.624,0.906,28
GBXK_SyfisM,1061,0.009,0.307,0.094,0.649,9
GBXK_SyfisM,1061,0.009,0.307,0.094,0.649,22
GBXK_SyfisM,1061,0.009,0.307,0.094,0.649,21
GBXK_SyfisM,1061,0.009,0.307,0.094,0.649,20
GBXK_SyfisM,1061,0.009,0.307,0.094,0.649,30
GBXK_SyfisM,1061,0.009,0.307,0.094,0.649,29
