GozLjpMNADg,1544,0.313,0.400,0.371,0.644,19
GozLjpMNADg,1544,0.313,0.400,0.371,0.644,16
GozLjpMNADg,1544,0.313,0.400,0.371,0.644,28
GozLjpMNADg,1544,0.313,0.400,0.371,0.644,26
GozLjpMNADg,1544,0.313,0.400,0.371,0.644,23
GozLjpMNADg,1064,0.013,0.324,0.335,0.999,5
GozLjpMNADg,1064,0.013,0.324,0.335,0.999,19
GozLjpMNADg,1064,0.013,0.324,0.335,0.999,16
GozLjpMNADg,1064,0.013,0.324,0.335,0.999,14
GozLjpMNADg,1064,0.013,0.324,0.335,0.999,28
GozLjpMNADg,1064,0.013,0.324,0.335,0.999,26
GozLjpMNADg,1064,0.013,0.324,0.335,0.999,24
GBXK_SyfisM,1053,0.816,0.454,0.953,0.783,2
GBXK_SyfisM,1053,0.816,0.454,0.953,0.783,22
GBXK_SyfisM,1053,0.816,0.454,0.953,0.783,19
GBXK_SyfisM,1053,0.816,0.454,0.953,0.783,11
GBXK_SyfisM,1053,0.816,0.454,0.953,0.783,28
GBXK_SyfisM,1053,0.816,0.454,0.953,0.783,26
GBXK_SyfisM,1053,0.816,0.454,0.953,0.783,24
Gt61_Yekkgc,1172,0.120,0.102,0.347,0.893,7
Gt61_Yekkgc,1172,0.120,0.102,0.347,0.893,22
Gt61_Yekkgc,1172,0.120,0.102,0.347,0.893,19
Gt61_Yekkgc,1172,0.120,0.102,0.347,0.893,16
Gt61_Yekkgc,1172,0.120,0.102,0.347,0.893,28
Gt61_Yekkgc,1172,0.120,0.102,0.347,0.893,26
Gt61_Yekkgc,1172,0.120,0.102,0.347,0.893,24
GBXK_SyfisM,1574,0.185,0.331,0.532,0.785,1
GBXK_SyfisM,1574,0.185,0.331,0.532,0.785,22
GBXK_SyfisM,1574,0.185,0.331,0.532,0.785,21
GBXK_SyfisM,1574,0.185,0.331,0.532,0.785,20
GBXK_SyfisM,1574,0.185,0.331,0.532,0.785,30
GBXK_SyfisM,1574,0.185,0.331,0.532,0.785,29
GBXK_SyfisM,1574,0.185,0.331,0.532,0.785,28
GozLjpMNADg,1400,0.871,0.198,1.000,0.825,8
GozLjpMNADg,1400,0.871,0.198,1.000,0.825,22
GozLjpMNADg,1400,0.871,0.198,1.000,0.825,19
GozLjpMNADg,1400,0.871,0.198,1.000,0.825,11
GozLjpMNADg,1400,0.871,0.198,1.000,0.825,28
GozLjpMNADg,1400,0.871,0.198,1.000,0.825,26
GozLjpMNADg,1400,0.871,0.198,1.000,0.825,24
GozLjpMNADg,1751,0.016,0.007,0.540,0.996,1
GozLjpMNADg,1751,0.016,0.007,0.540,0.996,22
GozLjpMNADg,1751,0.016,0.007,0.540,0.996,21
GozLjpMNADg,1751,0.016,0.007,0.540,0.996,20
GozLjpMNADg,1751,0.016,0.007,0.540,0.996,30
GozLjpMNADg,1751,0.016,0.007,0.540,0.996,29
GozLjpMNADg,1751,0.016,0.007,0.540,0.996,28
GozLjpMNADg,1607,0.504,0.022,0.682,0.543,1
GozLjpMNADg,1607,0.504,0.022,0.682,0.543,22
GozLjpMNADg,1607,0.504,0.022,0.682,0.543,21
GozLjpMNADg,1607,0.504,0.022,0.682,0.543,20
GozLjpMNADg,1607,0.504,0.022,0.682,0.543,30
GozLjpMNADg,1607,0.504,0.022,0.682,0.543,29
GozLjpMNADg,1607,0.504,0.022,0.682,0.543,28
GozLjpMNADg,1689,0.486,0.139,0.752,0.990,6
GozLjpMNADg,1689,0.486,0.139,0.752,0.990,19
GozLjpMNADg,1689,0.486,0.139,0.752,0.990,18
GozLjpMNADg,1689,0.486,0.139,0.752,0.990,16
GozLjpMNADg,1689,0.486,0.139,0.752,0.990,28
GozLjpMNADg,1689,0.486,0.139,0.752,0.990,26
GozLjpMNADg,1689,0.486,0.139,0.752,0.990,23
HJzgJ9ZjvJk,943,0.032,0.036,0.642,0.999,3
HJzgJ9ZjvJk,943,0.032,0.036,0.642,0.999,22
HJzgJ9ZjvJk,943,0.032,0.036,0.642,0.999,16
HJzgJ9ZjvJk,943,0.032,0.036,0.642,0.999,14
HJzgJ9ZjvJk,943,0.032,0.036,0.642,0.999,26
HJzgJ9ZjvJk,943,0.032,0.036,0.642,0.999,24
HJzgJ9ZjvJk,943,0.032,0.036,0.642,0.999,23
Gt61_Yekkgc,1109,0.012,0.085,0.578,0.926,5
Gt61_Yekkgc,1109,0.012,0.085,0.578,0.926,21
Gt61_Yekkgc,1109,0.012,0.085,0.578,0.926,13
Gt61_Yekkgc,1109,0.012,0.085,0.578,0.926,11
Gt61_Yekkgc,1109,0.012,0.085,0.578,0.926,28
Gt61_Yekkgc,1109,0.012,0.085,0.578,0.926,26
Gt61_Yekkgc,1109,0.012,0.085,0.578,0.926,23
Gt61_Yekkgc,903,0.575,0.511,0.734,0.902,2
Gt61_Yekkgc,903,0.575,0.511,0.734,0.902,22
Gt61_Yekkgc,903,0.575,0.511,0.734,0.902,19
Gt61_Yekkgc,903,0.575,0.511,0.734,0.902,14
Gt61_Yekkgc,903,0.575,0.511,0.734,0.902,28
Gt61_Yekkgc,903,0.575,0.511,0.734,0.902,26
Gt61_Yekkgc,903,0.575,0.511,0.734,0.902,24
Gfdg_GcaNe8,1502,0.283,0.002,0.991,0.967,1
Gfdg_GcaNe8,1502,0.283,0.002,0.991,0.967,22
Gfdg_GcaNe8,1502,0.283,0.002,0.991,0.967,21
Gfdg_GcaNe8,1502,0.283,0.002,0.991,0.967,20
Gfdg_GcaNe8,1502,0.283,0.002,0.991,0.967,30
Gfdg_GcaNe8,1502,0.283,0.002,0.991,0.967,29
Gfdg_GcaNe8,1502,0.283,0.002,0.991,0.967,28
GozLjpMNADg,1489,0.709,0.164,0.819,0.651,8
GozLjpMNADg,1489,0.709,0.164,0.819,0.651,22
GozLjpMNADg,1489,0.709,0.164,0.819,0.651,16
GozLjpMNADg,1489,0.709,0.164,0.819,0.651,14
GozLjpMNADg,1489,0.709,0.164,0.819,0.651,28
GozLjpMNADg,1489,0.709,0.164,0.819,0.651,26
GozLjpMNADg,1489,0.709,0.164,0.819,0.651,23
HKjR70GCRPE,914,0.385,0.161,0.913,0.980,6
HKjR70GCRPE,914,0.385,0.161,0.913,0.980,19
HKjR70GCRPE,914,0.385,0.161,0.913,0.980,16
HKjR70GCRPE,914,0.385,0.161,0.913,0.980,11
HKjR70GCRPE,914,0.385,0.161,0.913,0.980,28
HKjR70GCRPE,914,0.385,0.161,0.913,0.980,26
HKjR70GCRPE,914,0.385,0.161,0.913,0.980,24
GozLjpMNADg,932,0.096,0.347,0.386,0.990,4
GozLjpMNADg,932,0.096,0.347,0.386,0.990,19
GozLjpMNADg,932,0.096,0.347,0.386,0.990,18
GozLjpMNADg,932,0.096,0.347,0.386,0.990,14
GozLjpMNADg,932,0.096,0.347,0.386,0.990,28
GozLjpMNADg,932,0.096,0.347,0.386,0.990,26
GozLjpMNADg,932,0.096,0.347,0.386,0.990,24
HJzgJ9ZjvJk,1493,0.015,0.019,0.768,0.988,4
HJzgJ9ZjvJk,1493,0.015,0.019,0.768,0.988,22
HJzgJ9ZjvJk,1493,0.015,0.019,0.768,0.988,18
HJzgJ9ZjvJk,1493,0.015,0.019,0.768,0.988,11
HJzgJ9ZjvJk,1493,0.015,0.019,0.768,0.988,28
HJzgJ9ZjvJk,1493,0.015,0.019,0.768,0.988,26
HJzgJ9ZjvJk,1493,0.015,0.019,0.768,0.988,24
Gfdg_GcaNe8,948,0.206,0.015,0.819,0.992,4
Gfdg_GcaNe8,948,0.206,0.015,0.819,0.992,22
Gfdg_GcaNe8,948,0.206,0.015,0.819,0.992,13
Gfdg_GcaNe8,948,0.206,0.015,0.819,0.992,11
Gfdg_GcaNe8,948,0.206,0.015,0.819,0.992,28
Gfdg_GcaNe8,948,0.206,0.015,0.819,0.992,26
Gfdg_GcaNe8,948,0.206,0.015,0.819,0.992,24
Gt61_Yekkgc,1588,0.144,0.105,0.622,0.911,2
Gt61_Yekkgc,1588,0.144,0.105,0.622,0.911,22
Gt61_Yekkgc,1588,0.144,0.105,0.622,0.911,19
Gt61_Yekkgc,1588,0.144,0.105,0.622,0.911,14
Gt61_Yekkgc,1588,0.144,0.105,0.622,0.911,28
Gt61_Yekkgc,1588,0.144,0.105,0.622,0.911,26
Gt61_Yekkgc,1588,0.144,0.105,0.622,0.911,24
Gfdg_GcaNe8,1429,0.284,0.025,0.980,1.000,1
Gfdg_GcaNe8,1429,0.284,0.025,0.980,1.000,22
Gfdg_GcaNe8,1429,0.284,0.025,0.980,1.000,21
Gfdg_GcaNe8,1429,0.284,0.025,0.980,1.000,20
Gfdg_GcaNe8,1429,0.284,0.025,0.980,1.000,30
Gfdg_GcaNe8,1429,0.284,0.025,0.980,1.000,29
Gfdg_GcaNe8,1429,0.284,0.025,0.980,1.000,28
Gt61_Yekkgc,1101,0.010,0.118,0.653,0.917,5
Gt61_Yekkgc,1101,0.010,0.118,0.653,0.917,22
Gt61_Yekkgc,1101,0.010,0.118,0.653,0.917,21
Gt61_Yekkgc,1101,0.010,0.118,0.653,0.917,14
Gt61_Yekkgc,1101,0.010,0.118,0.653,0.917,28
Gt61_Yekkgc,1101,0.010,0.118,0.653,0.917,26
Gt61_Yekkgc,1101,0.010,0.118,0.653,0.917,24
GozLjpMNADg,1003,0.005,0.042,0.686,0.982,6
GozLjpMNADg,1003,0.005,0.042,0.686,0.982,22
GozLjpMNADg,1003,0.005,0.042,0.686,0.982,19
GozLjpMNADg,1003,0.005,0.042,0.686,0.982,11
GozLjpMNADg,1003,0.005,0.042,0.686,0.982,28
GozLjpMNADg,1003,0.005,0.042,0.686,0.982,24
GozLjpMNADg,1003,0.005,0.042,0.686,0.982,23
Gfdg_GcaNe8,1778,0.066,0.198,0.430,0.995,5
Gfdg_GcaNe8,1778,0.066,0.198,0.430,0.995,22
Gfdg_GcaNe8,1778,0.066,0.198,0.430,0.995,16
Gfdg_GcaNe8,1778,0.066,0.198,0.430,0.995,14
Gfdg_GcaNe8,1778,0.066,0.198,0.430,0.995,28
Gfdg_GcaNe8,1778,0.066,0.198,0.430,0.995,26
Gfdg_GcaNe8,1778,0.066,0.198,0.430,0.995,24
Gt61_Yekkgc,1474,0.411,0.052,0.818,0.917,2
Gt61_Yekkgc,1474,0.411,0.052,0.818,0.917,19
Gt61_Yekkgc,1474,0.411,0.052,0.818,0.917,18
Gt61_Yekkgc,1474,0.411,0.052,0.818,0.917,16
Gt61_Yekkgc,1474,0.411,0.052,0.818,0.917,28
Gt61_Yekkgc,1474,0.411,0.052,0.818,0.917,26
Gt61_Yekkgc,1474,0.411,0.052,0.818,0.917,24
Gfdg_GcaNe8,1706,0.504,0.195,0.672,0.842,1
Gfdg_GcaNe8,1706,0.504,0.195,0.672,0.842,22
Gfdg_GcaNe8,1706,0.504,0.195,0.672,0.842,21
Gfdg_GcaNe8,1706,0.504,0.195,0.672,0.842,20
Gfdg_GcaNe8,1706,0.504,0.195,0.672,0.842,30
Gfdg_GcaNe8,1706,0.504,0.195,0.672,0.842,29
Gfdg_GcaNe8,1706,0.504,0.195,0.672,0.842,28
Gt61_Yekkgc,912,0.246,0.080,0.768,0.899,1
Gt61_Yekkgc,912,0.246,0.080,0.768,0.899,22
Gt61_Yekkgc,912,0.246,0.080,0.768,0.899,21
Gt61_Yekkgc,912,0.246,0.080,0.768,0.899,20
Gt61_Yekkgc,912,0.246,0.080,0.768,0.899,30
Gt61_Yekkgc,912,0.246,0.080,0.768,0.899,29
Gt61_Yekkgc,912,0.246,0.080,0.768,0.899,28
HJzgJ9ZjvJk,1584,0.444,0.065,1.000,0.946,2
HJzgJ9ZjvJk,1584,0.444,0.065,1.000,0.946,22
HJzgJ9ZjvJk,1584,0.444,0.065,1.000,0.946,19
HJzgJ9ZjvJk,1584,0.444,0.065,1.000,0.946,16
HJzgJ9ZjvJk,1584,0.444,0.065,1.000,0.946,28
HJzgJ9ZjvJk,1584,0.444,0.065,1.000,0.946,26
HJzgJ9ZjvJk,1584,0.444,0.065,1.000,0.946,24
Gt61_Yekkgc,1196,0.051,0.065,0.611,0.930,1
Gt61_Yekkgc,1196,0.051,0.065,0.611,0.930,22
Gt61_Yekkgc,1196,0.051,0.065,0.611,0.930,21
Gt61_Yekkgc,1196,0.051,0.065,0.611,0.930,20
Gt61_Yekkgc,1196,0.051,0.065,0.611,0.930,30
Gt61_Yekkgc,1196,0.051,0.065,0.611,0.930,29
Gt61_Yekkgc,1196,0.051,0.065,0.611,0.930,28
Gfdg_GcaNe8,1750,0.531,0.086,0.987,0.997,7
Gfdg_GcaNe8,1750,0.531,0.086,0.987,0.997,22
Gfdg_GcaNe8,1750,0.531,0.086,0.987,0.997,16
Gfdg_GcaNe8,1750,0.531,0.086,0.987,0.997,11
Gfdg_GcaNe8,1750,0.531,0.086,0.987,0.997,28
Gfdg_GcaNe8,1750,0.531,0.086,0.987,0.997,26
Gfdg_GcaNe8,1750,0.531,0.086,0.987,0.997,24
GBXK_SyfisM,1193,0.235,0.194,0.533,0.802,8
GBXK_SyfisM,1193,0.235,0.194,0.533,0.802,21
GBXK_SyfisM,1193,0.235,0.194,0.533,0.802,19
GBXK_SyfisM,1193,0.235,0.194,0.533,0.802,14
GBXK_SyfisM,1193,0.235,0.194,0.533,0.802,28
GBXK_SyfisM,1193,0.235,0.194,0.533,0.802,24
GBXK_SyfisM,1193,0.235,0.194,0.533,0.802,23
GozLjpMNADg,1078,0.000,0.353,0.285,0.979,6
GozLjpMNADg,1078,0.000,0.353,0.285,0.979,19
GozLjpMNADg,1078,0.000,0.353,0.285,0.979,16
GozLjpMNADg,1078,0.000,0.353,0.285,0.979,11
GozLjpMNADg,1078,0.000,0.353,0.285,0.979,28
GozLjpMNADg,1078,0.000,0.353,0.285,0.979,26
GozLjpMNADg,1078,0.000,0.353,0.285,0.979,24
GozLjpMNADg,1037,0.042,0.013,0.887,0.999,8
GozLjpMNADg,1037,0.042,0.013,0.887,0.999,17
GozLjpMNADg,1037,0.042,0.013,0.887,0.999,16
GozLjpMNADg,1037,0.042,0.013,0.887,0.999,11
GozLjpMNADg,1037,0.042,0.013,0.887,0.999,28
GozLjpMNADg,1037,0.042,0.013,0.887,0.999,26
GozLjpMNADg,1037,0.042,0.013,0.887,0.999,23
GozLjpMNADg,982,0.337,0.720,0.564,0.984,6
GozLjpMNADg,982,0.337,0.720,0.564,0.984,22
GozLjpMNADg,982,0.337,0.720,0.564,0.984,19
GozLjpMNADg,982,0.337,0.720,0.564,0.984,11
GozLjpMNADg,982,0.337,0.720,0.564,0.984,28
GozLjpMNADg,982,0.337,0.720,0.564,0.984,24
GozLjpMNADg,982,0.337,0.720,0.564,0.984,23
HJzgJ9ZjvJk,1725,0.009,0.000,0.936,0.976,1
HJzgJ9ZjvJk,1725,0.009,0.000,0.936,0.976,22
HJzgJ9ZjvJk,1725,0.009,0.000,0.936,0.976,21
HJzgJ9ZjvJk,1725,0.009,0.000,0.936,0.976,20
HJzgJ9ZjvJk,1725,0.009,0.000,0.936,0.976,30
HJzgJ9ZjvJk,1725,0.009,0.000,0.936,0.976,29
HJzgJ9ZjvJk,1725,0.009,0.000,0.936,0.976,28
HJzgJ9ZjvJk,1000,0.239,0.217,0.626,0.492,1
HJzgJ9ZjvJk,1000,0.239,0.217,0.626,0.492,22
HJzgJ9ZjvJk,1000,0.239,0.217,0.626,0.492,21
HJzgJ9ZjvJk,1000,0.239,0.217,0.626,0.492,20
HJzgJ9ZjvJk,1000,0.239,0.217,0.626,0.492,30
HJzgJ9ZjvJk,1000,0.239,0.217,0.626,0.492,29
HJzgJ9ZjvJk,1000,0.239,0.217,0.626,0.492,28
GBXK_SyfisM,1165,0.664,0.537,0.718,0.732,4
GBXK_SyfisM,1165,0.664,0.537,0.718,0.732,19
GBXK_SyfisM,1165,0.664,0.537,0.718,0.732,18
GBXK_SyfisM,1165,0.664,0.537,0.718,0.732,14
GBXK_SyfisM,1165,0.664,0.537,0.718,0.732,29
GBXK_SyfisM,1165,0.664,0.537,0.718,0.732,28
GBXK_SyfisM,1165,0.664,0.537,0.718,0.732,24
Gfdg_GcaNe8,1314,0.760,0.551,0.844,0.760,5
Gfdg_GcaNe8,1314,0.760,0.551,0.844,0.760,19
Gfdg_GcaNe8,1314,0.760,0.551,0.844,0.760,14
Gfdg_GcaNe8,1314,0.760,0.551,0.844,0.760,11
Gfdg_GcaNe8,1314,0.760,0.551,0.844,0.760,28
Gfdg_GcaNe8,1314,0.760,0.551,0.844,0.760,26
Gfdg_GcaNe8,1314,0.760,0.551,0.844,0.760,24
HKjR70GCRPE,910,0.101,0.101,0.484,0.962,5
HKjR70GCRPE,910,0.101,0.101,0.484,0.962,16
HKjR70GCRPE,910,0.101,0.101,0.484,0.962,14
HKjR70GCRPE,910,0.101,0.101,0.484,0.962,11
HKjR70GCRPE,910,0.101,0.101,0.484,0.962,28
HKjR70GCRPE,910,0.101,0.101,0.484,0.962,26
HKjR70GCRPE,910,0.101,0.101,0.484,0.962,24
HJzgJ9ZjvJk,1292,0.000,0.288,0.454,0.804,8
HJzgJ9ZjvJk,1292,0.000,0.288,0.454,0.804,22
HJzgJ9ZjvJk,1292,0.000,0.288,0.454,0.804,17
HJzgJ9ZjvJk,1292,0.000,0.288,0.454,0.804,14
HJzgJ9ZjvJk,1292,0.000,0.288,0.454,0.804,28
HJzgJ9ZjvJk,1292,0.000,0.288,0.454,0.804,26
HJzgJ9ZjvJk,1292,0.000,0.288,0.454,0.804,23
GBXK_SyfisM,1186,0.367,0.353,0.520,0.769,4
GBXK_SyfisM,1186,0.367,0.353,0.520,0.769,22
GBXK_SyfisM,1186,0.367,0.353,0.520,0.769,19
GBXK_SyfisM,1186,0.367,0.353,0.520,0.769,13
GBXK_SyfisM,1186,0.367,0.353,0.520,0.769,28
GBXK_SyfisM,1186,0.367,0.353,0.520,0.769,24
GBXK_SyfisM,1186,0.367,0.353,0.520,0.769,23
GozLjpMNADg,1245,0.578,0.050,1.000,0.982,3
GozLjpMNADg,1245,0.578,0.050,1.000,0.982,19
GozLjpMNADg,1245,0.578,0.050,1.000,0.982,14
GozLjpMNADg,1245,0.578,0.050,1.000,0.982,11
GozLjpMNADg,1245,0.578,0.050,1.000,0.982,28
GozLjpMNADg,1245,0.578,0.050,1.000,0.982,26
GozLjpMNADg,1245,0.578,0.050,1.000,0.982,24
HJzgJ9ZjvJk,1600,0.022,0.068,0.601,0.903,6
HJzgJ9ZjvJk,1600,0.022,0.068,0.601,0.903,22
HJzgJ9ZjvJk,1600,0.022,0.068,0.601,0.903,16
HJzgJ9ZjvJk,1600,0.022,0.068,0.601,0.903,11
HJzgJ9ZjvJk,1600,0.022,0.068,0.601,0.903,28
HJzgJ9ZjvJk,1600,0.022,0.068,0.601,0.903,26
HJzgJ9ZjvJk,1600,0.022,0.068,0.601,0.903,24
GozLjpMNADg,1565,0.497,0.130,0.779,0.827,1
GozLjpMNADg,1565,0.497,0.130,0.779,0.827,22
GozLjpMNADg,1565,0.497,0.130,0.779,0.827,21
GozLjpMNADg,1565,0.497,0.130,0.779,0.827,20
GozLjpMNADg,1565,0.497,0.130,0.779,0.827,30
GozLjpMNADg,1565,0.497,0.130,0.779,0.827,29
GozLjpMNADg,1565,0.497,0.130,0.779,0.827,28
HJzgJ9ZjvJk,1656,0.076,0.000,0.932,1.000,1
HJzgJ9ZjvJk,1656,0.076,0.000,0.932,1.000,22
HJzgJ9ZjvJk,1656,0.076,0.000,0.932,1.000,21
HJzgJ9ZjvJk,1656,0.076,0.000,0.932,1.000,20
HJzgJ9ZjvJk,1656,0.076,0.000,0.932,1.000,30
HJzgJ9ZjvJk,1656,0.076,0.000,0.932,1.000,29
HJzgJ9ZjvJk,1656,0.076,0.000,0.932,1.000,28
Gt61_Yekkgc,1222,0.359,0.066,0.969,0.790,6
Gt61_Yekkgc,1222,0.359,0.066,0.969,0.790,22
Gt61_Yekkgc,1222,0.359,0.066,0.969,0.790,14
Gt61_Yekkgc,1222,0.359,0.066,0.969,0.790,11
Gt61_Yekkgc,1222,0.359,0.066,0.969,0.790,26
Gt61_Yekkgc,1222,0.359,0.066,0.969,0.790,24
Gt61_Yekkgc,1222,0.359,0.066,0.969,0.790,23
Gfdg_GcaNe8,924,0.063,0.087,0.973,1.000,1
Gfdg_GcaNe8,924,0.063,0.087,0.973,1.000,22
Gfdg_GcaNe8,924,0.063,0.087,0.973,1.000,21
Gfdg_GcaNe8,924,0.063,0.087,0.973,1.000,20
Gfdg_GcaNe8,924,0.063,0.087,0.973,1.000,30
Gfdg_GcaNe8,924,0.063,0.087,0.973,1.000,29
Gfdg_GcaNe8,924,0.063,0.087,0.973,1.000,28
Gfdg_GcaNe8,1743,0.037,0.013,0.692,1.000,2
Gfdg_GcaNe8,1743,0.037,0.013,0.692,1.000,19
Gfdg_GcaNe8,1743,0.037,0.013,0.692,1.000,14
Gfdg_GcaNe8,1743,0.037,0.013,0.692,1.000,11
Gfdg_GcaNe8,1743,0.037,0.013,0.692,1.000,28
Gfdg_GcaNe8,1743,0.037,0.013,0.692,1.000,26
Gfdg_GcaNe8,1743,0.037,0.013,0.692,1.000,24
Gt61_Yekkgc,906,0.004,0.308,0.105,0.794,2
Gt61_Yekkgc,906,0.004,0.308,0.105,0.794,19
Gt61_Yekkgc,906,0.004,0.308,0.105,0.794,16
Gt61_Yekkgc,906,0.004,0.308,0.105,0.794,11
Gt61_Yekkgc,906,0.004,0.308,0.105,0.794,28
Gt61_Yekkgc,906,0.004,0.308,0.105,0.794,26
Gt61_Yekkgc,906,0.004,0.308,0.105,0.794,24
Gfdg_GcaNe8,1772,0.472,0.027,1.000,0.991,5
Gfdg_GcaNe8,1772,0.472,0.027,1.000,0.991,19
Gfdg_GcaNe8,1772,0.472,0.027,1.000,0.991,16
Gfdg_GcaNe8,1772,0.472,0.027,1.000,0.991,14
Gfdg_GcaNe8,1772,0.472,0.027,1.000,0.991,28
Gfdg_GcaNe8,1772,0.472,0.027,1.000,0.991,26
Gfdg_GcaNe8,1772,0.472,0.027,1.000,0.991,24
HJzgJ9ZjvJk,1664,0.313,0.002,0.796,0.988,4
HJzgJ9ZjvJk,1664,0.313,0.002,0.796,0.988,21
HJzgJ9ZjvJk,1664,0.313,0.002,0.796,0.988,19
HJzgJ9ZjvJk,1664,0.313,0.002,0.796,0.988,18
HJzgJ9ZjvJk,1664,0.313,0.002,0.796,0.988,28
HJzgJ9ZjvJk,1664,0.313,0.002,0.796,0.988,24
HJzgJ9ZjvJk,1664,0.313,0.002,0.796,0.988,23
HJzgJ9ZjvJk,1603,0.027,0.067,0.594,0.915,6
HJzgJ9ZjvJk,1603,0.027,0.067,0.594,0.915,19
HJzgJ9ZjvJk,1603,0.027,0.067,0.594,0.915,13
HJzgJ9ZjvJk,1603,0.027,0.067,0.594,0.915,11
HJzgJ9ZjvJk,1603,0.027,0.067,0.594,0.915,28
HJzgJ9ZjvJk,1603,0.027,0.067,0.594,0.915,24
HJzgJ9ZjvJk,1603,0.027,0.067,0.594,0.915,23
