1j20qq1JyX4,0932,0.001,0.129,0.937,0.984,29
1j20qq1JyX4,0932,0.797,0.675,0.979,0.986,9
1j20qq1JyX4,0933,0.023,0.085,0.893,0.996,9
1j20qq1JyX4,0933,0.023,0.085,0.893,0.996,12
1j20qq1JyX4,0933,0.023,0.085,0.893,0.996,29
1j20qq1JyX4,0934,0.164,0.084,1.0,0.969,9
1j20qq1JyX4,0934,0.164,0.084,1.0,0.969,27
1j20qq1JyX4,0935,0.175,0.083,0.99,0.984,8
1j20qq1JyX4,0935,0.175,0.083,0.99,0.984,27
1j20qq1JyX4,0936,0.039,0.105,0.831,0.969,9
1j20qq1JyX4,0936,0.039,0.105,0.831,0.969,29
1j20qq1JyX4,0937,0.03,0.094,0.934,0.985,9
1j20qq1JyX4,0937,0.03,0.094,0.934,0.985,29
1j20qq1JyX4,0938,0.059,0.078,0.921,0.971,9
1j20qq1JyX4,0938,0.059,0.078,0.921,0.971,12
1j20qq1JyX4,0938,0.059,0.078,0.921,0.971,29
1j20qq1JyX4,0939,0.066,0.11,0.795,0.984,9
1j20qq1JyX4,0939,0.066,0.11,0.795,0.984,12
1j20qq1JyX4,0939,0.066,0.11,0.795,0.984,29
1j20qq1JyX4,0939,0.066,0.11,0.795,0.984,30
1j20qq1JyX4,0940,0.028,0.098,0.73,0.974,9
1j20qq1JyX4,0940,0.028,0.098,0.73,0.974,12
1j20qq1JyX4,0940,0.028,0.098,0.73,0.974,29
1j20qq1JyX4,0941,0.156,0.102,0.382,0.979,9
1j20qq1JyX4,0941,0.156,0.102,0.382,0.979,12
1j20qq1JyX4,0941,0.156,0.102,0.382,0.979,27
1j20qq1JyX4,0941,0.337,0.298,0.668,0.99,12
1j20qq1JyX4,0941,0.337,0.298,0.668,0.99,4
1j20qq1JyX4,0941,0.337,0.298,0.668,0.99,29
1j20qq1JyX4,0941,0.337,0.298,0.668,0.99,30
1j20qq1JyX4,0941,0.723,0.135,0.951,0.978,9
1j20qq1JyX4,0941,0.723,0.135,0.951,0.978,27
1j20qq1JyX4,0941,0.723,0.135,0.951,0.978,30
1j20qq1JyX4,0942,0.152,0.195,0.368,0.982,9
1j20qq1JyX4,0942,0.152,0.195,0.368,0.982,12
1j20qq1JyX4,0942,0.152,0.195,0.368,0.982,27
1j20qq1JyX4,0942,0.152,0.195,0.368,0.982,30
1j20qq1JyX4,0942,0.314,0.083,0.715,0.993,10
1j20qq1JyX4,0942,0.314,0.083,0.715,0.993,12
1j20qq1JyX4,0942,0.314,0.083,0.715,0.993,29
1j20qq1JyX4,0942,0.695,0.442,0.765,0.73,30
1j20qq1JyX4,0942,0.729,0.228,0.945,0.98,9
1j20qq1JyX4,0942,0.729,0.228,0.945,0.98,27
1j20qq1JyX4,0942,0.729,0.228,0.945,0.98,30
1j20qq1JyX4,0943,0.19,0.297,0.383,0.947,9
1j20qq1JyX4,0943,0.19,0.297,0.383,0.947,12
1j20qq1JyX4,0943,0.19,0.297,0.383,0.947,27
1j20qq1JyX4,0943,0.21,0.104,0.822,0.977,10
1j20qq1JyX4,0943,0.21,0.104,0.822,0.977,29
1j20qq1JyX4,0943,0.784,0.361,0.987,0.986,9
1j20qq1JyX4,0943,0.784,0.361,0.987,0.986,27
1j20qq1JyX4,0943,0.784,0.361,0.987,0.986,30
1j20qq1JyX4,0944,0.163,0.145,0.932,0.975,10
1j20qq1JyX4,0944,0.163,0.145,0.932,0.975,29
1j20qq1JyX4,0944,0.163,0.145,0.932,0.975,30
1j20qq1JyX4,0944,0.849,0.538,0.996,0.973,9
1j20qq1JyX4,0944,0.849,0.538,0.996,0.973,27
1j20qq1JyX4,0945,0.01,0.131,0.737,0.983,9
1j20qq1JyX4,0945,0.01,0.131,0.737,0.983,12
1j20qq1JyX4,0945,0.01,0.131,0.737,0.983,27
1j20qq1JyX4,0946,0.194,0.116,1.0,0.975,9
1j20qq1JyX4,0946,0.194,0.116,1.0,0.975,29
1j20qq1JyX4,0947,0.271,0.078,0.993,0.98,9
1j20qq1JyX4,0947,0.271,0.078,0.993,0.98,29
1j20qq1JyX4,0948,0.248,0.078,0.995,0.995,9
1j20qq1JyX4,0948,0.248,0.078,0.995,0.995,29
1j20qq1JyX4,0949,0.206,0.077,1.0,0.993,9
1j20qq1JyX4,0949,0.206,0.077,1.0,0.993,29
1j20qq1JyX4,0950,0.283,0.052,0.991,0.981,9
1j20qq1JyX4,0950,0.283,0.052,0.991,0.981,29
1j20qq1JyX4,0951,0.346,0.079,0.998,0.972,9
1j20qq1JyX4,0951,0.346,0.079,0.998,0.972,29
1j20qq1JyX4,0951,0.346,0.079,0.998,0.972,30
1j20qq1JyX4,0952,0.331,0.034,0.953,0.991,9
1j20qq1JyX4,0952,0.331,0.034,0.953,0.991,29
1j20qq1JyX4,0953,0.024,0.049,0.303,0.99,9
1j20qq1JyX4,0953,0.024,0.049,0.303,0.99,27
1j20qq1JyX4,0953,0.024,0.049,0.303,0.99,30
1j20qq1JyX4,0953,0.265,0.245,0.694,0.994,9
1j20qq1JyX4,0953,0.265,0.245,0.694,0.994,27
1j20qq1JyX4,0953,0.265,0.245,0.694,0.994,30
1j20qq1JyX4,0953,0.602,0.39,0.74,0.765,9
1j20qq1JyX4,0953,0.716,0.171,0.998,0.971,9
1j20qq1JyX4,0953,0.716,0.171,0.998,0.971,27
1j20qq1JyX4,0954,0.189,0.054,0.932,0.979,9
1j20qq1JyX4,0954,0.189,0.054,0.932,0.979,29
1j20qq1JyX4,0954,0.189,0.054,0.932,0.979,30
1j20qq1JyX4,0955,0.242,0.038,1.0,0.986,9
1j20qq1JyX4,0955,0.242,0.038,1.0,0.986,29
1j20qq1JyX4,0956,0.17,0.034,0.991,0.98,9
1j20qq1JyX4,0956,0.17,0.034,0.991,0.98,29
1j20qq1JyX4,0957,0.183,0.041,0.992,0.983,9
1j20qq1JyX4,0957,0.183,0.041,0.992,0.983,29
1j20qq1JyX4,0958,0.174,0.039,1.0,0.982,9
1j20qq1JyX4,0958,0.174,0.039,1.0,0.982,29
1j20qq1JyX4,0959,0.198,0.036,0.991,0.993,9
1j20qq1JyX4,0959,0.198,0.036,0.991,0.993,29
1j20qq1JyX4,0960,0.229,0.082,1.0,0.958,9
1j20qq1JyX4,0960,0.229,0.082,1.0,0.958,29
1j20qq1JyX4,0961,0.219,0.056,1.0,0.968,9
1j20qq1JyX4,0961,0.219,0.056,1.0,0.968,29
1j20qq1JyX4,0962,0.262,0.033,1.0,0.986,9
1j20qq1JyX4,0962,0.262,0.033,1.0,0.986,29
1j20qq1JyX4,0963,0.033,0.076,0.866,0.985,9
1j20qq1JyX4,0963,0.033,0.076,0.866,0.985,12
1j20qq1JyX4,0964,0.012,0.076,0.926,0.982,9
1j20qq1JyX4,0964,0.012,0.076,0.926,0.982,12
1j20qq1JyX4,0965,0.093,0.037,0.956,0.972,9
1j20qq1JyX4,0965,0.093,0.037,0.956,0.972,29
1j20qq1JyX4,0965,0.093,0.037,0.956,0.972,30
1j20qq1JyX4,0966,0.02,0.138,0.989,0.992,9
1j20qq1JyX4,0966,0.02,0.138,0.989,0.992,29
1j20qq1JyX4,0966,0.806,0.664,0.989,0.979,9
1j20qq1JyX4,0966,0.806,0.664,0.989,0.979,27
1j20qq1JyX4,0966,0.806,0.664,0.989,0.979,30
1j20qq1JyX4,0967,0.07,0.138,0.878,1.0,9
1j20qq1JyX4,0967,0.07,0.138,0.878,1.0,29
1j20qq1JyX4,0968,0.025,0.04,0.901,0.991,9
1j20qq1JyX4,0968,0.025,0.04,0.901,0.991,29
1j20qq1JyX4,0968,0.773,0.593,0.889,0.779,9
1j20qq1JyX4,0968,0.773,0.593,0.889,0.779,27
1j20qq1JyX4,0968,0.773,0.593,0.889,0.779,30
1j20qq1JyX4,0969,0.04,0.087,0.905,1.0,9
1j20qq1JyX4,0969,0.04,0.087,0.905,1.0,29
1j20qq1JyX4,0972,0.535,0.003,0.992,0.983,10
1j20qq1JyX4,0973,0.024,0.484,0.15,0.909,9
1j20qq1JyX4,0973,0.055,0.083,0.899,0.966,9
1j20qq1JyX4,0973,0.055,0.083,0.899,0.966,12
1j20qq1JyX4,0974,0.028,0.461,0.136,0.748,9
1j20qq1JyX4,0974,0.115,0.087,0.817,0.961,9
1j20qq1JyX4,0974,0.115,0.087,0.817,0.961,12
1j20qq1JyX4,0974,0.115,0.087,0.817,0.961,27
1j20qq1JyX4,0974,0.115,0.087,0.817,0.961,30
1j20qq1JyX4,0975,0.0,0.02,0.951,0.979,9
1j20qq1JyX4,0975,0.0,0.02,0.951,0.979,29
1j20qq1JyX4,0976,0.0,0.036,0.987,0.971,9
1j20qq1JyX4,0976,0.0,0.036,0.987,0.971,29
1j20qq1JyX4,0977,0.011,0.045,1.0,0.965,9
1j20qq1JyX4,0977,0.011,0.045,1.0,0.965,29
1j20qq1JyX4,0978,0.0,0.008,1.0,0.966,9
1j20qq1JyX4,0978,0.0,0.008,1.0,0.966,29
1j20qq1JyX4,0979,0.0,0.041,1.0,0.979,9
1j20qq1JyX4,0979,0.0,0.041,1.0,0.979,29
1j20qq1JyX4,0980,0.002,0.041,1.0,0.98,9
1j20qq1JyX4,0980,0.002,0.041,1.0,0.98,29
1j20qq1JyX4,0981,0.028,0.035,0.962,0.975,9
1j20qq1JyX4,0981,0.028,0.035,0.962,0.975,29
1j20qq1JyX4,0982,0.017,0.026,0.938,0.983,9
1j20qq1JyX4,0982,0.017,0.026,0.938,0.983,29
1j20qq1JyX4,0983,0.001,0.011,0.947,0.991,9
1j20qq1JyX4,0983,0.001,0.011,0.947,0.991,29
1j20qq1JyX4,0984,0.0,0.035,0.937,0.992,9
1j20qq1JyX4,0984,0.0,0.035,0.937,0.992,29
1j20qq1JyX4,0985,0.694,0.009,0.999,0.905,9
1j20qq1JyX4,0985,0.694,0.009,0.999,0.905,27
1j20qq1JyX4,0986,0.008,0.0,0.866,0.972,9
1j20qq1JyX4,0986,0.008,0.0,0.866,0.972,30
1j20qq1JyX4,0987,0.04,0.02,0.912,0.986,9
1j20qq1JyX4,0987,0.04,0.02,0.912,0.986,29
1j20qq1JyX4,0987,0.04,0.02,0.912,0.986,30
1j20qq1JyX4,0988,0.022,0.021,0.938,0.984,9
1j20qq1JyX4,0988,0.022,0.021,0.938,0.984,29
1j20qq1JyX4,0989,0.028,0.031,0.93,0.979,9
1j20qq1JyX4,0989,0.028,0.031,0.93,0.979,29
1j20qq1JyX4,0990,0.029,0.03,0.929,0.982,9
1j20qq1JyX4,0990,0.029,0.03,0.929,0.982,27
1j20qq1JyX4,0990,0.029,0.03,0.929,0.982,30
1j20qq1JyX4,0991,0.029,0.03,0.959,0.988,9
1j20qq1JyX4,0991,0.029,0.03,0.959,0.988,27
1j20qq1JyX4,0992,0.06,0.033,0.979,0.991,9
1j20qq1JyX4,0992,0.06,0.033,0.979,0.991,29
1j20qq1JyX4,0993,0.05,0.063,0.874,1.0,9
1j20qq1JyX4,0993,0.05,0.063,0.874,1.0,29
1j20qq1JyX4,0994,0.018,0.072,0.485,0.968,9
1j20qq1JyX4,0994,0.018,0.072,0.485,0.968,27
1j20qq1JyX4,0994,0.5,0.079,0.874,0.861,9
1j20qq1JyX4,0994,0.5,0.079,0.874,0.861,27
1j20qq1JyX4,0995,0.018,0.059,0.513,1.0,9
1j20qq1JyX4,0995,0.018,0.059,0.513,1.0,27
1j20qq1JyX4,0995,0.018,0.059,0.513,1.0,30
1j20qq1JyX4,0995,0.452,0.068,0.918,0.991,9
1j20qq1JyX4,0995,0.452,0.068,0.918,0.991,12
1j20qq1JyX4,0996,0.028,0.049,0.975,0.956,9
1j20qq1JyX4,0996,0.028,0.049,0.975,0.956,29
1j20qq1JyX4,0997,0.138,0.142,0.992,0.963,9
1j20qq1JyX4,0997,0.138,0.142,0.992,0.963,29
1j20qq1JyX4,0998,0.147,0.106,0.958,0.992,9
1j20qq1JyX4,0998,0.147,0.106,0.958,0.992,29
1j20qq1JyX4,0999,0.12,0.081,0.971,1.0,9
1j20qq1JyX4,0999,0.12,0.081,0.971,1.0,29
1j20qq1JyX4,1000,0.119,0.097,0.997,0.968,9
1j20qq1JyX4,1000,0.119,0.097,0.997,0.968,29
1j20qq1JyX4,1001,0.016,0.13,0.413,0.987,9
1j20qq1JyX4,1001,0.016,0.13,0.413,0.987,30
1j20qq1JyX4,1001,0.476,0.103,0.965,0.996,9
1j20qq1JyX4,1001,0.476,0.103,0.965,0.996,30
1j20qq1JyX4,1003,0.01,0.016,0.297,0.96,9
1j20qq1JyX4,1003,0.402,0.103,0.979,0.975,1
1j20qq1JyX4,1004,0.388,0.14,0.75,0.856,10
1j20qq1JyX4,1005,0.025,0.067,0.969,0.994,9
1j20qq1JyX4,1005,0.025,0.067,0.969,0.994,29
1j20qq1JyX4,1005,0.708,0.239,0.985,0.881,10
1j20qq1JyX4,1006,0.02,0.033,0.98,0.979,9
1j20qq1JyX4,1006,0.02,0.033,0.98,0.979,29
1j20qq1JyX4,1007,0.0,0.022,0.978,0.989,9
1j20qq1JyX4,1007,0.0,0.022,0.978,0.989,29
1j20qq1JyX4,1008,0.182,0.133,0.956,0.964,10
1j20qq1JyX4,1009,0.019,0.031,0.956,1.0,9
1j20qq1JyX4,1009,0.019,0.031,0.956,1.0,29
1j20qq1JyX4,1010,0.034,0.049,0.94,0.995,9
1j20qq1JyX4,1010,0.034,0.049,0.94,0.995,29
1j20qq1JyX4,1011,0.024,0.011,0.945,0.984,9
1j20qq1JyX4,1011,0.024,0.011,0.945,0.984,29
1j20qq1JyX4,1012,0.0,0.023,0.97,0.992,9
1j20qq1JyX4,1012,0.0,0.023,0.97,0.992,29
1j20qq1JyX4,1013,0.018,0.023,0.956,1.0,9
1j20qq1JyX4,1013,0.018,0.023,0.956,1.0,29
1j20qq1JyX4,1014,0.0,0.076,0.949,0.976,9
1j20qq1JyX4,1014,0.0,0.076,0.949,0.976,29
1j20qq1JyX4,1015,0.0,0.06,0.95,0.967,9
1j20qq1JyX4,1015,0.0,0.06,0.95,0.967,29
1j20qq1JyX4,1016,0.0,0.043,1.0,0.963,9
1j20qq1JyX4,1016,0.0,0.043,1.0,0.963,29
1j20qq1JyX4,1016,0.0,0.043,1.0,0.963,30
1j20qq1JyX4,1017,0.008,0.014,0.986,0.984,9
1j20qq1JyX4,1018,0.003,0.032,0.94,0.954,9
1j20qq1JyX4,1018,0.003,0.032,0.94,0.954,29
1j20qq1JyX4,1019,0.008,0.019,1.0,0.961,9
1j20qq1JyX4,1019,0.008,0.019,1.0,0.961,29
1j20qq1JyX4,1020,0.0,0.028,0.972,0.972,9
1j20qq1JyX4,1020,0.0,0.028,0.972,0.972,29
1j20qq1JyX4,1021,0.002,0.036,0.952,0.978,9
1j20qq1JyX4,1021,0.002,0.036,0.952,0.978,29
1j20qq1JyX4,1022,0.003,0.042,0.971,0.978,9
1j20qq1JyX4,1022,0.003,0.042,0.971,0.978,29
1j20qq1JyX4,1023,0.0,0.046,0.932,0.964,9
1j20qq1JyX4,1023,0.0,0.046,0.932,0.964,29
1j20qq1JyX4,1024,0.017,0.075,0.969,0.997,9
1j20qq1JyX4,1024,0.017,0.075,0.969,0.997,27
1j20qq1JyX4,1025,0.037,0.06,0.966,0.979,9
1j20qq1JyX4,1025,0.037,0.06,0.966,0.979,29
1j20qq1JyX4,1025,0.037,0.06,0.966,0.979,30
1j20qq1JyX4,1026,0.0,0.076,1.0,0.967,9
1j20qq1JyX4,1026,0.0,0.076,1.0,0.967,29
1j20qq1JyX4,1027,0.013,0.059,0.977,0.968,9
1j20qq1JyX4,1027,0.013,0.059,0.977,0.968,29
1j20qq1JyX4,1028,0.012,0.077,0.953,0.974,9
1j20qq1JyX4,1028,0.012,0.077,0.953,0.974,29
1j20qq1JyX4,1029,0.049,0.001,0.853,0.973,9
1j20qq1JyX4,1030,0.015,0.034,1.0,0.984,9
1j20qq1JyX4,1030,0.015,0.034,1.0,0.984,29
1j20qq1JyX4,1031,0.179,0.027,0.901,0.984,9
1j20qq1JyX4,1031,0.179,0.027,0.901,0.984,29
1j20qq1JyX4,1032,0.017,0.092,1.0,0.985,9
1j20qq1JyX4,1032,0.017,0.092,1.0,0.985,12
1j20qq1JyX4,1032,0.017,0.092,1.0,0.985,27
1j20qq1JyX4,1033,0.036,0.074,1.0,0.984,9
1j20qq1JyX4,1033,0.036,0.074,1.0,0.984,27
1j20qq1JyX4,1034,0.061,0.032,0.982,1.0,9
1j20qq1JyX4,1035,0.019,0.005,0.872,0.994,9
1j20qq1JyX4,1036,0.001,0.077,0.826,0.977,9
1j20qq1JyX4,1037,0.286,0.033,0.956,1.0,9
1j20qq1JyX4,1038,0.186,0.03,0.937,0.98,9
1j20qq1JyX4,1039,0.388,0.0,0.799,0.65,9
1j20qq1JyX4,1040,0.06,0.053,0.902,0.932,9
1j20qq1JyX4,1041,0.0,0.053,0.838,0.976,9
1j20qq1JyX4,1042,0.071,0.006,0.897,0.97,9
1j20qq1JyX4,1043,0.041,0.002,0.796,0.976,9
1j20qq1JyX4,1044,0.246,0.028,0.951,1.0,9
1j20qq1JyX4,1044,0.246,0.028,0.951,1.0,29
1j20qq1JyX4,1045,0.027,0.008,0.678,1.0,10
1j20qq1JyX4,1045,0.027,0.008,0.678,1.0,29
1j20qq1JyX4,1046,0.022,0.053,0.903,0.981,9
1j20qq1JyX4,1046,0.022,0.053,0.903,0.981,27
1j20qq1JyX4,1047,0.052,0.033,0.714,0.986,9
1j20qq1JyX4,1047,0.052,0.033,0.714,0.986,29
1j20qq1JyX4,1047,0.052,0.033,0.714,0.986,30
1j20qq1JyX4,1048,0.038,0.033,0.939,0.968,29
1j20qq1JyX4,1049,0.013,0.027,0.99,0.958,9
1j20qq1JyX4,1049,0.013,0.027,0.99,0.958,29
1j20qq1JyX4,1050,0.022,0.033,0.729,0.976,8
1j20qq1JyX4,1050,0.022,0.033,0.729,0.976,29
1j20qq1JyX4,1050,0.022,0.033,0.729,0.976,30
1j20qq1JyX4,1051,0.033,0.057,0.978,0.982,9
1j20qq1JyX4,1051,0.033,0.057,0.978,0.982,29
1j20qq1JyX4,1052,0.038,0.053,0.877,0.961,9
1j20qq1JyX4,1052,0.038,0.053,0.877,0.961,27
1j20qq1JyX4,1053,0.012,0.091,0.976,0.984,9
1j20qq1JyX4,1053,0.012,0.091,0.976,0.984,29
1j20qq1JyX4,1053,0.012,0.091,0.976,0.984,30
1j20qq1JyX4,1054,0.018,0.08,0.964,0.97,9
1j20qq1JyX4,1054,0.018,0.08,0.964,0.97,29
1j20qq1JyX4,1055,0.038,0.064,0.981,0.972,9
1j20qq1JyX4,1055,0.038,0.064,0.981,0.972,29
1j20qq1JyX4,1056,0.149,0.072,1.0,0.981,9
1j20qq1JyX4,1056,0.149,0.072,1.0,0.981,27
1j20qq1JyX4,1057,0.0,0.135,0.996,0.992,9
1j20qq1JyX4,1057,0.0,0.135,0.996,0.992,29
1j20qq1JyX4,1058,0.0,0.111,1.0,0.983,9
1j20qq1JyX4,1058,0.0,0.111,1.0,0.983,29
1j20qq1JyX4,1059,0.036,0.029,0.779,0.962,9
1j20qq1JyX4,1059,0.036,0.029,0.779,0.962,29
1j20qq1JyX4,1059,0.036,0.029,0.779,0.962,30
1j20qq1JyX4,1060,0.009,0.065,0.862,0.971,9
1j20qq1JyX4,1060,0.009,0.065,0.862,0.971,27
1j20qq1JyX4,1061,0.046,0.082,0.812,0.959,9
1j20qq1JyX4,1061,0.046,0.082,0.812,0.959,29
1j20qq1JyX4,1062,0.123,0.018,0.952,0.967,9
1j20qq1JyX4,1062,0.123,0.018,0.952,0.967,27
1j20qq1JyX4,1062,0.123,0.018,0.952,0.967,30
1j20qq1JyX4,1063,0.062,0.109,0.875,0.967,8
1j20qq1JyX4,1063,0.062,0.109,0.875,0.967,29
1j20qq1JyX4,1064,0.006,0.06,1.0,0.979,9
1j20qq1JyX4,1064,0.006,0.06,1.0,0.979,29
1j20qq1JyX4,1064,0.006,0.06,1.0,0.979,30
1j20qq1JyX4,1065,0.022,0.087,0.996,0.977,9
1j20qq1JyX4,1065,0.022,0.087,0.996,0.977,29
1j20qq1JyX4,1066,0.172,0.112,0.969,0.974,9
1j20qq1JyX4,1067,0.024,0.089,1.0,0.976,9
1j20qq1JyX4,1067,0.024,0.089,1.0,0.976,29
