GBXK_SyfisM,0922,0.092,0.226,0.438,0.786,52
GBXK_SyfisM,0922,0.092,0.226,0.438,0.786,53
GBXK_SyfisM,0923,0.128,0.212,0.424,0.789,12
GBXK_SyfisM,0923,0.128,0.212,0.424,0.789,52
GBXK_SyfisM,0923,0.128,0.212,0.424,0.789,53
GBXK_SyfisM,0924,0.122,0.223,0.41,0.787,14
GBXK_SyfisM,0924,0.122,0.223,0.41,0.787,52
GBXK_SyfisM,0924,0.122,0.223,0.41,0.787,53
GBXK_SyfisM,0925,0.056,0.321,0.415,0.781,14
GBXK_SyfisM,0925,0.056,0.321,0.415,0.781,52
GBXK_SyfisM,0925,0.056,0.321,0.415,0.781,53
GBXK_SyfisM,0926,0.162,0.218,0.424,0.791,14
GBXK_SyfisM,0926,0.162,0.218,0.424,0.791,52
GBXK_SyfisM,0926,0.162,0.218,0.424,0.791,53
GBXK_SyfisM,0927,0.254,0.285,0.455,0.789,14
GBXK_SyfisM,0927,0.254,0.285,0.455,0.789,52
GBXK_SyfisM,0927,0.254,0.285,0.455,0.789,53
GBXK_SyfisM,0928,0.076,0.261,0.322,0.787,14
GBXK_SyfisM,0928,0.076,0.261,0.322,0.787,52
GBXK_SyfisM,0928,0.076,0.261,0.322,0.787,53
GBXK_SyfisM,0928,0.748,0.21,0.994,0.787,12
GBXK_SyfisM,0928,0.748,0.21,0.994,0.787,48
GBXK_SyfisM,0929,0.049,0.24,0.357,0.792,12
GBXK_SyfisM,0929,0.049,0.24,0.357,0.792,52
GBXK_SyfisM,0929,0.049,0.24,0.357,0.792,53
GBXK_SyfisM,0929,0.63,0.212,0.983,0.784,12
GBXK_SyfisM,0929,0.63,0.212,0.983,0.784,48
GBXK_SyfisM,0930,0.026,0.261,0.357,0.789,12
GBXK_SyfisM,0930,0.026,0.261,0.357,0.789,52
GBXK_SyfisM,0930,0.026,0.261,0.357,0.789,53
GBXK_SyfisM,0930,0.593,0.203,0.966,0.788,12
GBXK_SyfisM,0930,0.593,0.203,0.966,0.788,48
GBXK_SyfisM,0930,0.593,0.203,0.966,0.788,53
GBXK_SyfisM,0931,0.089,0.24,0.424,0.783,12
GBXK_SyfisM,0931,0.089,0.24,0.424,0.783,52
GBXK_SyfisM,0931,0.089,0.24,0.424,0.783,53
GBXK_SyfisM,0931,0.631,0.209,0.979,0.787,12
GBXK_SyfisM,0931,0.631,0.209,0.979,0.787,48
GBXK_SyfisM,0931,0.631,0.209,0.979,0.787,53
GBXK_SyfisM,0932,0.097,0.263,0.434,0.782,12
GBXK_SyfisM,0932,0.097,0.263,0.434,0.782,52
GBXK_SyfisM,0932,0.097,0.263,0.434,0.782,53
GBXK_SyfisM,0932,0.628,0.22,0.983,0.787,12
GBXK_SyfisM,0932,0.628,0.22,0.983,0.787,52
GBXK_SyfisM,0932,0.628,0.22,0.983,0.787,53
GBXK_SyfisM,0933,0.108,0.24,0.443,0.779,12
GBXK_SyfisM,0933,0.108,0.24,0.443,0.779,48
GBXK_SyfisM,0933,0.108,0.24,0.443,0.779,53
GBXK_SyfisM,0933,0.641,0.205,0.986,0.791,12
GBXK_SyfisM,0933,0.641,0.205,0.986,0.791,52
GBXK_SyfisM,0933,0.641,0.205,0.986,0.791,53
GBXK_SyfisM,0934,0.083,0.254,0.422,0.779,11
GBXK_SyfisM,0934,0.083,0.254,0.422,0.779,48
GBXK_SyfisM,0934,0.083,0.254,0.422,0.779,53
GBXK_SyfisM,0934,0.689,0.18,0.973,0.793,12
GBXK_SyfisM,0934,0.689,0.18,0.973,0.793,52
GBXK_SyfisM,0934,0.689,0.18,0.973,0.793,53
GBXK_SyfisM,0935,0.048,0.231,0.379,0.781,12
GBXK_SyfisM,0935,0.048,0.231,0.379,0.781,48
GBXK_SyfisM,0935,0.048,0.231,0.379,0.781,52
GBXK_SyfisM,0935,0.048,0.231,0.379,0.781,53
GBXK_SyfisM,0935,0.674,0.2,0.956,0.782,12
GBXK_SyfisM,0935,0.674,0.2,0.956,0.782,52
GBXK_SyfisM,0935,0.674,0.2,0.956,0.782,53
GBXK_SyfisM,0936,0.036,0.238,0.375,0.779,12
GBXK_SyfisM,0936,0.036,0.238,0.375,0.779,48
GBXK_SyfisM,0936,0.036,0.238,0.375,0.779,52
GBXK_SyfisM,0936,0.036,0.238,0.375,0.779,53
GBXK_SyfisM,0936,0.684,0.187,0.974,0.779,12
GBXK_SyfisM,0936,0.684,0.187,0.974,0.779,48
GBXK_SyfisM,0936,0.684,0.187,0.974,0.779,53
GBXK_SyfisM,0937,0.049,0.235,0.383,0.785,12
GBXK_SyfisM,0937,0.049,0.235,0.383,0.785,52
GBXK_SyfisM,0937,0.049,0.235,0.383,0.785,53
GBXK_SyfisM,0937,0.681,0.21,0.99,0.793,12
GBXK_SyfisM,0937,0.681,0.21,0.99,0.793,48
GBXK_SyfisM,0937,0.681,0.21,0.99,0.793,53
GBXK_SyfisM,0938,0.08,0.243,0.426,0.789,12
GBXK_SyfisM,0938,0.08,0.243,0.426,0.789,48
GBXK_SyfisM,0938,0.08,0.243,0.426,0.789,52
GBXK_SyfisM,0938,0.08,0.243,0.426,0.789,53
GBXK_SyfisM,0938,0.416,0.299,0.782,0.79,12
GBXK_SyfisM,0938,0.416,0.299,0.782,0.79,52
GBXK_SyfisM,0938,0.416,0.299,0.782,0.79,53
GBXK_SyfisM,0939,0.419,0.291,0.787,0.792,12
GBXK_SyfisM,0939,0.419,0.291,0.787,0.792,52
GBXK_SyfisM,0939,0.419,0.291,0.787,0.792,53
GBXK_SyfisM,0940,0.004,0.198,0.408,0.798,12
GBXK_SyfisM,0940,0.004,0.198,0.408,0.798,48
GBXK_SyfisM,0940,0.004,0.198,0.408,0.798,53
GBXK_SyfisM,0940,0.376,0.29,0.747,0.786,14
GBXK_SyfisM,0940,0.376,0.29,0.747,0.786,52
GBXK_SyfisM,0940,0.376,0.29,0.747,0.786,53
GBXK_SyfisM,0941,0.022,0.226,0.229,0.797,12
GBXK_SyfisM,0941,0.022,0.226,0.229,0.797,48
GBXK_SyfisM,0941,0.022,0.226,0.229,0.797,53
GBXK_SyfisM,0941,0.492,0.294,0.852,0.783,14
GBXK_SyfisM,0941,0.492,0.294,0.852,0.783,52
GBXK_SyfisM,0941,0.492,0.294,0.852,0.783,53
GBXK_SyfisM,0942,0.002,0.217,0.187,0.796,12
GBXK_SyfisM,0942,0.002,0.217,0.187,0.796,48
GBXK_SyfisM,0942,0.002,0.217,0.187,0.796,53
GBXK_SyfisM,0942,0.609,0.276,0.989,0.777,14
GBXK_SyfisM,0942,0.609,0.276,0.989,0.777,52
GBXK_SyfisM,0942,0.609,0.276,0.989,0.777,53
GBXK_SyfisM,0943,0.086,0.241,0.406,0.797,12
GBXK_SyfisM,0943,0.086,0.241,0.406,0.797,48
GBXK_SyfisM,0943,0.086,0.241,0.406,0.797,53
GBXK_SyfisM,0943,0.629,0.247,0.995,0.786,12
GBXK_SyfisM,0943,0.629,0.247,0.995,0.786,52
GBXK_SyfisM,0943,0.629,0.247,0.995,0.786,53
GBXK_SyfisM,0944,0.559,0.256,0.932,0.789,12
GBXK_SyfisM,0944,0.559,0.256,0.932,0.789,52
GBXK_SyfisM,0944,0.559,0.256,0.932,0.789,53
GBXK_SyfisM,0945,0.162,0.216,0.412,0.794,12
GBXK_SyfisM,0945,0.162,0.216,0.412,0.794,48
GBXK_SyfisM,0945,0.162,0.216,0.412,0.794,53
GBXK_SyfisM,0945,0.59,0.243,0.98,0.777,12
GBXK_SyfisM,0945,0.59,0.243,0.98,0.777,52
GBXK_SyfisM,0945,0.59,0.243,0.98,0.777,53
GBXK_SyfisM,0946,0.607,0.243,0.998,0.779,12
GBXK_SyfisM,0946,0.607,0.243,0.998,0.779,52
GBXK_SyfisM,0946,0.607,0.243,0.998,0.779,53
GBXK_SyfisM,0947,0.495,0.224,0.912,0.787,12
GBXK_SyfisM,0947,0.495,0.224,0.912,0.787,52
GBXK_SyfisM,0947,0.495,0.224,0.912,0.787,53
GBXK_SyfisM,0948,0.474,0.262,0.904,0.783,12
GBXK_SyfisM,0948,0.474,0.262,0.904,0.783,52
GBXK_SyfisM,0949,0.186,0.335,0.442,0.778,12
GBXK_SyfisM,0949,0.186,0.335,0.442,0.778,48
GBXK_SyfisM,0949,0.186,0.335,0.442,0.778,53
GBXK_SyfisM,0949,0.482,0.3,0.901,0.779,12
GBXK_SyfisM,0949,0.482,0.3,0.901,0.779,52
GBXK_SyfisM,0950,0.207,0.341,0.315,0.628,12
GBXK_SyfisM,0950,0.207,0.341,0.315,0.628,36
GBXK_SyfisM,0950,0.207,0.341,0.315,0.628,52
GBXK_SyfisM,0950,0.207,0.341,0.315,0.628,53
GBXK_SyfisM,0950,0.421,0.429,0.666,0.736,11
GBXK_SyfisM,0950,0.421,0.429,0.666,0.736,16
GBXK_SyfisM,0950,0.421,0.429,0.666,0.736,36
GBXK_SyfisM,0951,0.237,0.321,0.352,0.651,12
GBXK_SyfisM,0951,0.237,0.321,0.352,0.651,16
GBXK_SyfisM,0955,0.457,0.278,0.645,0.799,12
GBXK_SyfisM,0955,0.457,0.278,0.645,0.799,53
GBXK_SyfisM,0956,0.466,0.264,0.682,0.787,12
GBXK_SyfisM,0957,0.298,0.363,0.521,0.78,14
GBXK_SyfisM,0958,0.327,0.378,0.487,0.699,1
GBXK_SyfisM,0958,0.327,0.378,0.487,0.699,16
GBXK_SyfisM,0958,0.327,0.378,0.487,0.699,53
GBXK_SyfisM,0960,0.171,0.26,0.636,0.779,1
GBXK_SyfisM,0960,0.171,0.26,0.636,0.779,36
GBXK_SyfisM,0960,0.171,0.26,0.636,0.779,48
GBXK_SyfisM,0960,0.171,0.26,0.636,0.779,53
GBXK_SyfisM,0961,0.536,0.263,0.927,0.773,11
GBXK_SyfisM,0961,0.536,0.263,0.927,0.773,52
GBXK_SyfisM,0961,0.536,0.263,0.927,0.773,53
GBXK_SyfisM,0962,0.029,0.248,0.45,0.789,48
GBXK_SyfisM,0962,0.029,0.248,0.45,0.789,53
GBXK_SyfisM,0962,0.569,0.292,0.951,0.762,11
GBXK_SyfisM,0962,0.569,0.292,0.951,0.762,52
GBXK_SyfisM,0962,0.569,0.292,0.951,0.762,53
GBXK_SyfisM,0963,0.017,0.206,0.463,0.787,1
GBXK_SyfisM,0963,0.017,0.206,0.463,0.787,48
GBXK_SyfisM,0963,0.017,0.206,0.463,0.787,52
GBXK_SyfisM,0963,0.017,0.206,0.463,0.787,53
GBXK_SyfisM,0963,0.537,0.29,0.948,0.77,11
GBXK_SyfisM,0963,0.537,0.29,0.948,0.77,52
GBXK_SyfisM,0963,0.537,0.29,0.948,0.77,53
GBXK_SyfisM,0964,0.522,0.279,0.96,0.765,11
GBXK_SyfisM,0964,0.522,0.279,0.96,0.765,48
GBXK_SyfisM,0964,0.522,0.279,0.96,0.765,53
GBXK_SyfisM,0966,0.113,0.268,0.398,0.771,12
GBXK_SyfisM,0966,0.113,0.268,0.398,0.771,53
GBXK_SyfisM,0967,0.138,0.202,0.502,0.783,12
GBXK_SyfisM,0968,0.314,0.423,0.382,0.747,14
GBXK_SyfisM,0968,0.422,0.425,0.511,0.741,14
GBXK_SyfisM,0968,0.808,0.474,0.869,0.703,14
GBXK_SyfisM,0969,0.242,0.447,0.296,0.705,14
GBXK_SyfisM,0969,0.45,0.44,0.52,0.746,14
GBXK_SyfisM,0969,0.792,0.48,0.837,0.696,14
GBXK_SyfisM,0970,0.343,0.448,0.401,0.715,14
GBXK_SyfisM,0971,0.439,0.443,0.513,0.745,14
GBXK_SyfisM,0971,0.792,0.427,0.869,0.777,14
GBXK_SyfisM,0972,0.309,0.456,0.394,0.736,14
GBXK_SyfisM,0973,0.22,0.453,0.272,0.745,14
GBXK_SyfisM,0973,0.262,0.453,0.324,0.74,14
GBXK_SyfisM,0973,0.436,0.451,0.512,0.729,14
GBXK_SyfisM,0973,0.807,0.493,0.86,0.698,14
GBXK_SyfisM,0973,0.807,0.493,0.86,0.698,53
GBXK_SyfisM,0974,0.324,0.46,0.391,0.719,14
GBXK_SyfisM,0974,0.374,0.452,0.467,0.765,14
GBXK_SyfisM,0974,0.768,0.467,0.834,0.711,14
GBXK_SyfisM,0975,0.203,0.449,0.304,0.723,14
GBXK_SyfisM,0976,0.037,0.451,0.105,0.69,14
GBXK_SyfisM,0976,0.238,0.433,0.318,0.715,14
GBXK_SyfisM,0976,0.817,0.453,0.884,0.619,14
GBXK_SyfisM,0977,0.725,0.495,0.768,0.64,14
GBXK_SyfisM,0978,0.511,0.413,0.64,0.784,14
GBXK_SyfisM,0978,0.511,0.413,0.64,0.784,53
GBXK_SyfisM,0979,0.147,0.408,0.201,0.613,14
GBXK_SyfisM,0979,0.299,0.466,0.339,0.614,14
GBXK_SyfisM,0979,0.387,0.383,0.506,0.783,14
GBXK_SyfisM,0979,0.89,0.444,0.947,0.688,12
GBXK_SyfisM,0979,0.89,0.444,0.947,0.688,53
GBXK_SyfisM,0980,0.26,0.345,0.393,0.781,14
GBXK_SyfisM,0980,0.434,0.415,0.504,0.632,12
GBXK_SyfisM,0980,0.434,0.415,0.504,0.632,53
GBXK_SyfisM,0981,0.041,0.406,0.107,0.636,12
GBXK_SyfisM,0981,0.041,0.406,0.107,0.636,53
GBXK_SyfisM,0981,0.281,0.33,0.41,0.787,14
GBXK_SyfisM,0982,0.244,0.401,0.352,0.781,14
GBXK_SyfisM,0982,0.413,0.37,0.487,0.633,12
GBXK_SyfisM,0982,0.413,0.37,0.487,0.633,52
GBXK_SyfisM,0982,0.413,0.37,0.487,0.633,53
GBXK_SyfisM,0982,0.47,0.41,0.553,0.645,12
GBXK_SyfisM,0982,0.47,0.41,0.553,0.645,16
GBXK_SyfisM,0982,0.647,0.456,0.72,0.666,12
GBXK_SyfisM,0983,0.201,0.391,0.358,0.774,14
GBXK_SyfisM,0983,0.201,0.391,0.358,0.774,53
GBXK_SyfisM,0984,0.054,0.348,0.143,0.616,12
GBXK_SyfisM,0984,0.054,0.348,0.143,0.616,48
GBXK_SyfisM,0984,0.054,0.348,0.143,0.616,53
GBXK_SyfisM,0984,0.127,0.409,0.186,0.633,12
GBXK_SyfisM,0984,0.127,0.409,0.186,0.633,36
GBXK_SyfisM,0984,0.127,0.409,0.186,0.633,52
GBXK_SyfisM,0984,0.127,0.409,0.186,0.633,53
GBXK_SyfisM,0984,0.26,0.406,0.36,0.783,14
GBXK_SyfisM,0984,0.26,0.406,0.36,0.783,53
GBXK_SyfisM,0985,0.324,0.455,0.363,0.653,12
GBXK_SyfisM,0985,0.324,0.455,0.363,0.653,36
GBXK_SyfisM,0985,0.354,0.442,0.452,0.776,14
GBXK_SyfisM,0985,0.354,0.442,0.452,0.776,53
GBXK_SyfisM,0986,0.075,0.495,0.103,0.651,14
GBXK_SyfisM,0986,0.133,0.464,0.214,0.757,14
GBXK_SyfisM,0986,0.182,0.458,0.251,0.714,14
GBXK_SyfisM,0986,0.244,0.478,0.302,0.689,14
GBXK_SyfisM,0986,0.346,0.504,0.385,0.592,14
GBXK_SyfisM,0986,0.441,0.498,0.483,0.687,12
GBXK_SyfisM,0986,0.477,0.462,0.551,0.712,14
GBXK_SyfisM,0986,0.477,0.462,0.551,0.712,36
GBXK_SyfisM,0986,0.619,0.471,0.7,0.756,12
GBXK_SyfisM,0986,0.619,0.471,0.7,0.756,36
GBXK_SyfisM,0987,0.398,0.481,0.451,0.69,14
GBXK_SyfisM,0987,0.398,0.481,0.451,0.69,16
GBXK_SyfisM,0987,0.398,0.481,0.451,0.69,52
GBXK_SyfisM,0987,0.398,0.481,0.451,0.69,53
GBXK_SyfisM,0987,0.888,0.404,0.937,0.642,12
GBXK_SyfisM,0987,0.888,0.404,0.937,0.642,53
GBXK_SyfisM,0988,0.218,0.48,0.274,0.721,14
GBXK_SyfisM,0988,0.456,0.492,0.527,0.736,1
GBXK_SyfisM,0988,0.456,0.492,0.527,0.736,16
GBXK_SyfisM,0988,0.525,0.479,0.607,0.777,12
GBXK_SyfisM,0988,0.525,0.479,0.607,0.777,16
GBXK_SyfisM,0989,0.016,0.444,0.116,0.785,14
GBXK_SyfisM,0989,0.381,0.456,0.47,0.77,14
GBXK_SyfisM,0989,0.443,0.501,0.482,0.688,14
GBXK_SyfisM,0989,0.583,0.403,0.675,0.787,12
GBXK_SyfisM,0989,0.583,0.403,0.675,0.787,16
GBXK_SyfisM,0989,0.7,0.427,0.803,0.566,1
GBXK_SyfisM,0990,0.013,0.454,0.1,0.696,11
GBXK_SyfisM,0990,0.212,0.412,0.348,0.639,14
GBXK_SyfisM,0990,0.418,0.475,0.483,0.771,14
GBXK_SyfisM,0990,0.418,0.475,0.483,0.771,53
GBXK_SyfisM,0990,0.458,0.455,0.558,0.77,14
GBXK_SyfisM,0990,0.574,0.418,0.684,0.69,12
GBXK_SyfisM,0990,0.574,0.418,0.684,0.69,16
GBXK_SyfisM,0990,0.635,0.34,0.825,0.785,12
GBXK_SyfisM,0990,0.635,0.34,0.825,0.785,27
GBXK_SyfisM,0990,0.635,0.34,0.825,0.785,53
GBXK_SyfisM,0990,0.763,0.39,0.918,0.624,14
GBXK_SyfisM,0990,0.763,0.39,0.918,0.624,16
GBXK_SyfisM,0990,0.886,0.439,0.982,0.606,1
GBXK_SyfisM,0990,0.886,0.439,0.982,0.606,36
GBXK_SyfisM,0991,0.256,0.423,0.422,0.712,14
GBXK_SyfisM,0991,0.256,0.423,0.422,0.712,53
GBXK_SyfisM,0991,0.402,0.413,0.525,0.737,14
GBXK_SyfisM,0991,0.402,0.413,0.525,0.737,53
GBXK_SyfisM,0991,0.541,0.42,0.7,0.781,14
GBXK_SyfisM,0992,0.314,0.352,0.542,0.788,12
GBXK_SyfisM,0992,0.314,0.352,0.542,0.788,53
GBXK_SyfisM,0992,0.72,0.403,0.967,0.781,14
GBXK_SyfisM,0993,0.273,0.314,0.564,0.793,12
GBXK_SyfisM,0994,0.26,0.299,0.558,0.792,12
GBXK_SyfisM,0995,0.238,0.278,0.659,0.783,14
GBXK_SyfisM,0995,0.238,0.278,0.659,0.783,52
GBXK_SyfisM,0996,0.272,0.312,0.531,0.783,14
GBXK_SyfisM,0996,0.272,0.312,0.531,0.783,52
GBXK_SyfisM,0996,0.272,0.312,0.531,0.783,53
GBXK_SyfisM,0997,0.214,0.265,0.596,0.785,12
GBXK_SyfisM,0997,0.214,0.265,0.596,0.785,52
GBXK_SyfisM,0998,0.3,0.229,0.876,0.783,12
GBXK_SyfisM,0998,0.3,0.229,0.876,0.783,52
GBXK_SyfisM,0998,0.405,0.334,0.614,0.786,14
GBXK_SyfisM,0998,0.405,0.334,0.614,0.786,53
GBXK_SyfisM,0999,0.033,0.471,0.261,0.786,12
GBXK_SyfisM,0999,0.211,0.364,0.371,0.781,12
GBXK_SyfisM,0999,0.211,0.364,0.371,0.781,48
GBXK_SyfisM,0999,0.313,0.281,0.65,0.787,12
GBXK_SyfisM,0999,0.313,0.281,0.65,0.787,52
GBXK_SyfisM,0999,0.313,0.281,0.65,0.787,53
GBXK_SyfisM,1000,0.156,0.552,0.291,0.782,14
GBXK_SyfisM,1000,0.293,0.455,0.518,0.783,12
GBXK_SyfisM,1000,0.293,0.455,0.518,0.783,36
GBXK_SyfisM,1000,0.452,0.484,0.654,0.775,12
GBXK_SyfisM,1000,0.452,0.484,0.654,0.775,36
GBXK_SyfisM,1001,0.3,0.584,0.38,0.775,14
GBXK_SyfisM,1001,0.394,0.544,0.614,0.782,1
GBXK_SyfisM,1001,0.394,0.544,0.614,0.782,16
GBXK_SyfisM,1001,0.544,0.457,0.649,0.654,1
GBXK_SyfisM,1001,0.544,0.457,0.649,0.654,36
GBXK_SyfisM,1002,0.024,0.217,0.261,0.777,12
GBXK_SyfisM,1002,0.024,0.217,0.261,0.777,53
GBXK_SyfisM,1002,0.449,0.49,0.651,0.776,12
GBXK_SyfisM,1002,0.449,0.49,0.651,0.776,36
GBXK_SyfisM,1002,0.475,0.412,0.56,0.653,12
GBXK_SyfisM,1002,0.475,0.412,0.56,0.653,16
GBXK_SyfisM,1002,0.475,0.412,0.56,0.653,52
GBXK_SyfisM,1002,0.583,0.401,0.64,0.574,12
GBXK_SyfisM,1002,0.583,0.401,0.64,0.574,53
GBXK_SyfisM,1002,0.699,0.355,0.871,0.773,14
GBXK_SyfisM,1002,0.842,0.497,0.983,0.772,1
GBXK_SyfisM,1002,0.842,0.497,0.983,0.772,16
GBXK_SyfisM,1003,0.091,0.216,0.321,0.78,12
GBXK_SyfisM,1003,0.091,0.216,0.321,0.78,53
GBXK_SyfisM,1003,0.328,0.35,0.451,0.782,14
GBXK_SyfisM,1003,0.452,0.411,0.532,0.671,12
GBXK_SyfisM,1003,0.765,0.399,0.903,0.74,12
GBXK_SyfisM,1003,0.765,0.399,0.903,0.74,16
GBXK_SyfisM,1004,0.136,0.237,0.392,0.781,14
GBXK_SyfisM,1004,0.136,0.237,0.392,0.781,53
GBXK_SyfisM,1004,0.299,0.3,0.436,0.777,14
GBXK_SyfisM,1004,0.449,0.461,0.643,0.775,12
GBXK_SyfisM,1004,0.449,0.461,0.643,0.775,36
GBXK_SyfisM,1004,0.602,0.401,0.659,0.593,12
GBXK_SyfisM,1004,0.602,0.401,0.659,0.593,52
GBXK_SyfisM,1004,0.602,0.401,0.659,0.593,53
GBXK_SyfisM,1004,0.627,0.413,0.784,0.701,14
GBXK_SyfisM,1004,0.627,0.413,0.784,0.701,16
GBXK_SyfisM,1004,0.627,0.413,0.784,0.701,36
GBXK_SyfisM,1005,0.136,0.303,0.38,0.786,14
GBXK_SyfisM,1005,0.421,0.42,0.592,0.772,12
GBXK_SyfisM,1005,0.421,0.42,0.592,0.772,16
GBXK_SyfisM,1005,0.524,0.425,0.646,0.781,12
GBXK_SyfisM,1005,0.524,0.425,0.646,0.781,16
GBXK_SyfisM,1005,0.604,0.422,0.661,0.553,14
GBXK_SyfisM,1006,0.115,0.355,0.318,0.782,14
GBXK_SyfisM,1006,0.115,0.355,0.318,0.782,53
GBXK_SyfisM,1006,0.379,0.348,0.59,0.768,14
GBXK_SyfisM,1006,0.379,0.348,0.59,0.768,16
GBXK_SyfisM,1006,0.379,0.348,0.59,0.768,53
GBXK_SyfisM,1006,0.655,0.368,0.708,0.534,12
GBXK_SyfisM,1007,0.133,0.357,0.306,0.777,14
GBXK_SyfisM,1007,0.133,0.357,0.306,0.777,53
GBXK_SyfisM,1007,0.31,0.259,0.587,0.772,12
GBXK_SyfisM,1007,0.31,0.259,0.587,0.772,16
GBXK_SyfisM,1007,0.31,0.259,0.587,0.772,36
GBXK_SyfisM,1007,0.539,0.381,0.674,0.691,12
GBXK_SyfisM,1007,0.539,0.381,0.674,0.691,16
GBXK_SyfisM,1007,0.833,0.339,0.901,0.613,14
GBXK_SyfisM,1007,0.833,0.339,0.901,0.613,16
GBXK_SyfisM,1008,0.003,0.225,0.323,0.784,12
GBXK_SyfisM,1008,0.003,0.225,0.323,0.784,16
GBXK_SyfisM,1008,0.003,0.225,0.323,0.784,53
GBXK_SyfisM,1008,0.269,0.358,0.362,0.711,14
GBXK_SyfisM,1008,0.269,0.358,0.362,0.711,53
GBXK_SyfisM,1008,0.306,0.331,0.563,0.692,12
GBXK_SyfisM,1008,0.306,0.331,0.563,0.692,16
GBXK_SyfisM,1008,0.796,0.231,0.992,0.782,12
GBXK_SyfisM,1008,0.796,0.231,0.992,0.782,16
GBXK_SyfisM,1009,0.121,0.234,0.375,0.531,12
GBXK_SyfisM,1009,0.121,0.234,0.375,0.531,16
GBXK_SyfisM,1010,0.366,0.343,0.492,0.784,12
GBXK_SyfisM,1010,0.366,0.343,0.492,0.784,48
GBXK_SyfisM,1010,0.366,0.343,0.492,0.784,53
GBXK_SyfisM,1010,0.552,0.309,0.717,0.784,14
GBXK_SyfisM,1010,0.552,0.309,0.717,0.784,16
GBXK_SyfisM,1010,0.552,0.309,0.717,0.784,48
GBXK_SyfisM,1010,0.69,0.241,0.828,0.763,14
GBXK_SyfisM,1010,0.69,0.241,0.828,0.763,16
GBXK_SyfisM,1010,0.69,0.241,0.828,0.763,48
